age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,an_income,pre_total_duration
31,1,1,0,0,100231,0,0,0,26,6,158,2,868,0,3,2.0,1102541,0
29,0,1,1,0,3557,0,1,0,7,4,271,4,231,0,3,2.0,32013,0
32,0,1,2,0,16408,1,1,0,17,0,101,3,398,0,0,2.0,196896,0
60,4,0,2,0,81200,0,0,0,7,4,24,1,31,2,0,2.0,3248000,48
32,0,2,1,0,99435,1,0,0,30,0,58,1,90,0,3,2.0,1193220,0
53,7,1,1,0,85520,0,0,0,11,7,101,1,459,0,0,2.0,2822160,0
34,1,1,1,0,-1117,1,0,0,27,7,345,1,179,0,3,1.0,-15638,0
29,6,1,1,0,44206,1,0,2,16,7,121,3,596,0,3,1.0,397854,0
40,1,0,1,0,58565,0,0,0,17,0,177,2,63,0,3,2.0,1171300,0
34,9,1,1,0,50249,1,0,2,15,7,152,1,230,0,3,1.0,703486,0
48,4,1,2,0,29390,0,0,0,3,1,158,1,721,0,3,2.0,822920,0
51,1,0,1,0,-1663,0,0,0,8,1,158,4,801,0,3,2.0,-51553,0
53,5,1,0,0,68570,1,0,2,16,7,658,1,703,0,3,3.0,2262810,0
37,1,1,1,0,28355,1,0,0,3,0,101,2,421,0,3,1.0,482035,0
46,4,1,2,0,29831,1,1,0,7,4,271,1,477,0,3,2.0,775606,0
57,0,0,1,0,61045,0,0,0,4,0,158,2,540,0,3,2.0,2258665,0
32,1,1,1,0,53645,1,0,0,12,7,82,2,99,0,2,1.0,643740,0
30,9,2,1,0,49577,0,0,0,7,4,271,1,626,0,3,2.0,495770,0
35,9,2,2,0,88141,0,0,0,26,2,101,2,223,1,0,2.0,1322115,101
34,7,1,1,0,75512,1,0,0,27,7,345,1,685,0,3,1.0,1057168,0
31,1,2,1,0,64276,1,1,2,30,7,1045,3,387,0,3,0.0,707036,0
34,7,1,3,0,69115,0,0,2,17,5,177,1,542,0,3,2.0,967610,0
35,9,2,1,0,76335,1,0,2,16,7,121,1,260,0,3,1.0,1145025,0
32,0,2,1,0,25295,1,1,0,7,4,271,1,552,0,3,2.0,303540,0
34,0,2,1,0,33227,1,0,0,27,7,345,1,557,0,3,2.0,465178,0
29,0,1,3,0,-11,0,0,2,20,5,177,1,616,0,3,2.0,-99,0
46,0,1,1,0,51247,0,0,0,26,8,158,2,420,0,3,2.0,1332422,0
34,1,2,1,0,59762,1,0,2,26,7,658,2,342,0,3,1.0,836668,0
31,1,1,1,0,16375,1,0,0,18,1,72,1,504,0,3,1.0,180125,0
48,9,0,1,0,72943,0,0,0,4,1,158,4,583,0,3,2.0,2042404,0
32,8,2,1,0,2457,1,0,0,7,7,132,1,759,0,1,2.0,29484,0
45,7,1,0,0,38366,1,0,2,2,5,117,3,112,0,3,1.0,959150,0
49,9,1,2,0,16107,1,0,2,26,7,345,1,845,0,3,1.0,467103,0
31,4,0,2,0,29286,1,0,0,18,1,158,1,535,0,3,2.0,322146,0
34,1,1,1,0,29559,1,0,2,30,3,117,2,686,0,3,1.0,413826,0
57,5,1,1,0,22402,0,0,2,20,7,67,2,651,0,3,3.0,828874,0
48,7,1,1,0,56301,0,0,1,26,2,158,2,823,0,3,2.0,1576428,0
30,2,2,2,0,93743,0,0,0,5,7,14,4,110,0,3,2.0,937430,0
49,7,1,1,0,50704,0,0,0,26,1,158,2,722,0,3,2.0,1470416,0
31,1,1,1,0,11079,1,0,0,27,7,345,3,546,0,3,1.0,121869,0
30,1,2,3,0,1051,0,0,0,27,7,121,2,116,0,3,2.0,10510,0
35,1,2,1,0,71176,1,0,0,8,4,271,4,213,0,3,1.0,1067640,0
32,1,1,1,0,14924,1,0,0,13,1,158,1,308,0,3,1.0,179088,0
58,5,0,0,0,74085,0,0,0,14,9,177,1,118,0,3,3.0,2815230,0
60,0,1,3,0,57480,0,0,0,3,0,826,1,410,0,3,2.0,2299200,0
31,1,1,0,0,80338,0,0,2,20,5,67,2,571,0,3,2.0,883718,0
29,6,2,2,0,19513,0,0,0,28,4,248,2,81,0,3,2.0,175617,0
33,1,0,1,0,57223,1,0,0,27,7,345,1,455,0,3,1.0,743899,0
30,7,1,1,0,66350,0,0,0,13,1,158,3,439,0,3,2.0,663500,0
34,7,1,1,0,12404,1,0,0,27,7,345,1,513,0,3,1.0,173656,0
31,0,1,1,0,32765,0,0,0,7,4,158,3,796,0,3,2.0,360415,0
40,1,1,1,0,67488,1,0,2,15,7,345,2,414,0,3,1.0,1349760,0
31,1,2,1,0,52515,0,1,0,6,7,101,1,50,0,0,2.0,577665,0
31,1,1,1,0,-6566,1,0,0,18,8,48,3,798,0,3,1.0,-72226,0
43,7,1,1,0,78511,1,0,1,12,8,87,1,797,1,0,1.0,1805753,87
51,7,1,1,0,44462,0,1,0,4,1,158,4,12,0,3,2.0,1378322,0
31,1,1,0,0,14327,1,0,2,16,7,245,2,776,0,3,1.0,157597,0
34,0,1,1,0,48611,1,0,0,8,7,345,2,483,0,3,2.0,680554,0
51,1,1,0,0,8642,1,0,2,26,7,152,1,303,0,3,1.0,267902,0
31,7,0,1,0,80878,1,1,2,16,7,259,1,6,0,3,0.0,889658,0
33,9,2,1,0,59344,1,0,0,30,0,101,1,365,0,3,1.0,771472,0
31,1,2,1,0,47035,1,0,0,13,7,345,1,441,0,3,1.0,517385,0
30,2,1,2,0,81605,1,0,0,18,8,101,1,765,0,3,1.0,816050,0
40,1,1,0,0,25091,0,1,0,17,5,177,1,314,0,3,2.0,501820,0
30,7,1,1,0,66064,0,0,0,5,7,14,3,795,0,3,2.0,660640,0
34,7,2,1,0,47008,1,1,0,12,7,82,2,870,0,3,0.0,658112,0
33,1,1,1,0,49762,1,0,0,27,7,345,1,759,0,3,1.0,646906,0
34,7,1,1,0,50176,1,0,0,16,7,345,2,744,0,3,1.0,702464,0
35,4,2,1,0,58437,1,0,0,12,7,82,3,534,1,1,2.0,876555,82
29,0,2,1,0,93748,0,0,1,12,7,121,1,687,0,3,2.0,843732,0
49,5,1,0,0,53061,0,0,0,9,1,158,1,28,0,3,3.0,1538769,0
32,0,2,1,0,12162,1,0,0,4,0,351,2,544,0,0,2.0,145944,0
35,9,1,1,0,-6722,0,0,0,8,4,158,1,188,0,3,2.0,-100830,0
31,7,1,1,0,23872,1,0,0,27,7,345,1,76,0,3,1.0,262592,0
48,4,1,2,0,42551,0,0,0,26,6,158,1,818,0,3,2.0,1191428,0
33,1,1,1,0,66341,1,0,2,26,7,152,1,234,0,3,1.0,862433,0
35,4,2,2,0,23661,0,1,0,4,1,158,1,778,0,3,2.0,354915,0
30,6,1,2,0,88315,0,0,0,7,4,158,1,156,0,3,2.0,883150,0
45,0,1,1,0,14841,0,0,0,21,8,158,1,676,0,3,2.0,371025,0
35,7,1,1,0,49005,1,0,2,15,7,345,1,753,0,3,1.0,735075,0
32,1,1,1,0,59612,1,0,0,27,7,345,1,705,0,3,1.0,715344,0
53,5,2,1,0,34789,0,0,1,13,2,14,1,290,0,3,3.0,1148037,0
35,9,1,2,0,14088,1,1,0,16,1,158,3,542,0,3,0.0,211320,0
34,4,0,1,0,38569,1,0,0,27,7,345,2,427,0,3,2.0,539966,0
33,1,2,1,0,7489,0,0,2,20,5,87,1,383,0,3,2.0,97357,0
51,9,1,1,0,37019,0,1,2,20,5,87,1,215,0,3,2.0,1147589,0
46,4,1,1,0,101982,1,0,2,2,5,184,1,518,0,3,2.0,2651532,0
49,9,1,2,0,77898,0,0,0,18,1,158,1,91,0,3,2.0,2259042,0
37,0,1,1,0,8394,1,0,2,20,5,184,1,252,0,3,2.0,142698,0
48,9,1,1,0,82691,1,1,0,8,2,158,2,798,0,3,0.0,2315348,0
35,7,0,1,0,53611,0,0,0,7,4,121,4,290,0,3,2.0,804165,0
34,1,1,1,0,-1119,1,0,2,26,7,152,2,22,0,3,1.0,-15666,0
33,9,1,1,0,39114,1,0,0,27,7,345,1,289,0,3,1.0,508482,0
57,4,1,1,0,91194,0,0,2,20,5,117,2,574,0,3,2.0,3374178,0
37,4,2,2,0,96083,1,0,0,27,7,345,4,855,0,3,2.0,1633411,0
35,9,1,2,0,28969,1,0,0,12,8,351,2,420,0,0,1.0,434535,0
41,1,2,1,0,480,0,0,0,8,4,271,3,699,0,3,2.0,10080,0
32,0,1,1,0,48415,1,0,0,27,7,121,2,261,0,3,2.0,580980,0
31,9,1,2,0,45225,0,0,0,12,8,87,2,633,1,0,2.0,497475,87
35,4,2,2,0,92448,1,0,0,12,7,101,2,219,0,0,2.0,1386720,0
35,9,2,2,0,80344,1,0,1,5,0,104,3,848,0,3,1.0,1205160,0
32,0,2,1,0,67945,1,0,2,15,7,345,1,290,0,3,2.0,815340,0
32,9,2,1,0,46146,1,0,0,18,8,158,2,154,0,3,1.0,553752,0
58,5,0,0,0,9918,0,0,0,13,2,14,1,570,0,3,3.0,376884,0
31,1,1,0,0,73554,1,0,0,12,7,87,2,427,1,0,1.0,809094,87
34,1,2,1,0,40211,1,0,0,18,1,225,2,613,0,3,1.0,562954,0
60,1,1,1,0,77468,1,0,0,27,7,345,1,370,0,3,1.0,3098720,0
60,1,1,0,0,6771,1,0,2,16,7,658,1,280,0,3,1.0,270840,0
32,9,1,1,0,58285,0,0,0,28,3,826,2,7,0,1,2.0,699420,0
41,1,2,1,0,42240,0,0,0,26,5,158,2,431,0,3,2.0,887040,0
29,4,1,3,0,89142,0,0,1,2,6,101,1,582,0,3,2.0,802278,0
42,10,1,3,0,32792,0,0,2,4,8,48,1,816,0,3,2.0,721424,0
37,4,0,1,0,60905,1,0,0,27,7,345,2,20,0,3,2.0,1035385,0
37,10,1,3,0,66112,0,0,0,28,4,158,2,382,0,3,2.0,1123904,0
57,9,1,1,0,13308,0,0,2,20,5,177,2,585,0,3,2.0,492396,0
32,7,1,1,0,56079,1,1,2,30,7,152,2,709,0,3,0.0,672948,0
35,9,1,1,0,42761,1,0,0,7,7,351,1,341,0,0,1.0,641415,0
30,4,1,2,0,33991,0,0,0,28,1,158,4,306,0,3,2.0,339910,0
31,9,1,0,0,77952,1,0,0,7,7,518,2,515,2,0,1.0,857472,1036
35,9,1,1,0,9165,1,1,0,28,7,82,2,44,1,0,0.0,137475,82
30,6,1,1,0,33794,0,1,0,7,4,158,1,364,0,3,2.0,337940,0
29,7,1,2,0,24386,0,1,0,17,4,158,4,680,0,3,2.0,219474,0
39,4,1,2,0,87232,0,0,0,9,2,101,1,206,2,2,2.0,1657408,202
34,9,1,1,0,22257,1,0,0,27,7,345,1,215,0,3,1.0,311598,0
32,0,1,1,0,10136,1,1,0,7,4,271,4,26,0,3,2.0,121632,0
31,0,1,1,0,82065,1,1,2,16,7,152,1,231,0,3,2.0,902715,0
37,4,1,1,0,-1541,1,0,0,27,7,345,1,544,0,3,2.0,-26197,0
31,7,1,1,0,67322,1,1,2,11,7,259,3,86,0,3,0.0,740542,0
33,4,1,2,0,96908,0,0,0,20,0,101,2,209,1,1,2.0,1259804,101
32,1,2,1,0,52560,1,1,2,16,7,152,3,33,0,3,0.0,630720,0
35,4,1,2,0,85804,0,0,0,4,1,158,1,738,0,3,2.0,1287060,0
59,4,1,2,0,12115,0,0,0,13,1,158,1,340,0,3,2.0,472485,0
32,9,2,1,0,-598,0,0,1,30,9,14,3,371,1,2,2.0,-7176,14
31,1,1,0,0,81660,1,1,2,16,7,152,2,48,0,3,0.0,898260,0
33,1,1,0,0,19082,1,0,2,2,5,121,3,218,0,3,1.0,248066,0
36,1,1,1,0,66111,1,0,2,2,5,184,1,549,0,3,1.0,1057776,0
29,7,1,1,0,32370,1,0,2,16,7,121,1,198,0,3,1.0,291330,0
29,5,2,1,0,93066,0,0,1,7,4,126,1,459,2,0,3.0,837594,252
35,9,1,2,0,72363,1,0,0,12,7,87,1,276,0,0,1.0,1085445,0
35,4,1,2,0,54214,1,0,0,21,8,351,1,378,0,0,2.0,813210,0
58,5,2,2,0,20096,0,0,0,17,1,158,1,642,0,3,3.0,763648,0
36,1,1,1,0,5227,0,0,0,20,5,1023,1,420,0,3,2.0,83632,0
45,1,0,1,0,50903,1,1,0,27,7,121,4,687,0,3,0.0,1272575,0
53,10,1,0,0,20924,0,0,0,19,2,158,2,673,0,3,2.0,690492,0
42,0,1,1,0,94030,0,0,0,13,2,101,1,462,0,3,2.0,2068660,0
46,7,1,1,0,86536,0,0,0,9,5,177,1,714,0,3,2.0,2249936,0
32,1,2,1,0,86021,1,0,0,7,7,132,1,414,0,0,1.0,1032252,0
36,1,1,0,0,40085,1,0,2,26,7,59,3,771,0,3,1.0,641360,0
31,7,1,1,0,44206,1,0,0,20,0,101,3,584,0,1,1.0,486266,0
30,8,2,2,0,37351,0,0,0,9,1,158,1,400,0,3,2.0,373510,0
34,0,0,1,0,7435,1,0,2,2,5,612,1,839,0,3,2.0,104090,0
36,1,1,1,0,90606,0,0,0,7,4,271,1,766,0,3,2.0,1449696,0
46,5,1,1,0,2780,0,0,0,6,8,87,1,553,2,0,3.0,72280,174
30,4,2,2,0,82035,1,0,0,7,4,271,1,725,0,3,2.0,820350,0
32,0,1,1,0,77170,1,0,0,12,0,101,3,819,1,0,2.0,926040,101
32,9,2,1,0,-3960,0,1,0,28,3,388,1,802,0,0,2.0,-47520,0
31,1,2,1,0,83570,1,1,0,13,1,158,2,181,0,3,0.0,919270,0
32,0,2,1,0,-787,1,0,0,27,7,82,2,692,0,3,2.0,-9444,0
36,4,0,2,0,67097,0,0,0,18,1,158,1,121,0,3,2.0,1073552,0
35,4,1,2,0,69204,0,0,0,20,0,24,1,388,0,0,2.0,1038060,0
57,4,0,2,0,2884,0,0,0,18,1,158,2,29,0,3,2.0,106708,0
31,10,2,2,0,93898,0,0,0,26,1,158,2,703,0,3,2.0,1032878,0
46,1,1,1,0,83063,1,0,0,27,7,1045,1,572,0,3,1.0,2159638,0
58,5,0,0,0,81968,0,0,2,2,5,177,3,278,0,3,3.0,3114784,0
32,0,1,1,0,86434,1,0,0,27,7,345,3,791,0,3,2.0,1037208,0
31,2,2,1,0,72768,0,1,0,27,7,14,4,233,0,3,2.0,800448,0
36,1,1,0,0,17365,0,0,2,15,7,152,1,475,0,3,2.0,277840,0
31,9,0,1,0,53577,0,1,0,7,4,271,4,376,0,3,2.0,589347,0
37,4,1,2,0,1494,0,0,0,26,1,158,1,186,0,3,2.0,25398,0
31,4,0,2,0,47249,1,0,0,6,4,189,4,687,0,3,2.0,519739,0
37,0,1,1,0,2243,0,0,0,28,4,158,2,593,0,3,2.0,38131,0
33,1,1,1,0,28763,1,0,0,21,8,121,3,53,0,3,1.0,373919,0
32,4,1,2,0,62276,1,1,2,16,7,518,1,403,0,3,2.0,747312,0
49,7,1,1,0,45770,0,0,0,7,4,104,2,584,2,2,2.0,1327330,208
35,9,2,1,0,25830,0,0,0,18,4,158,1,467,0,3,2.0,387450,0
30,6,2,1,0,-1476,0,0,0,27,7,121,3,689,0,3,2.0,-14760,0
31,0,0,2,0,-3577,1,0,0,8,4,271,3,801,0,3,2.0,-39347,0
32,9,2,1,0,32214,0,1,0,21,8,158,2,737,0,3,2.0,386568,0
31,4,1,2,0,55962,1,0,0,20,0,87,1,691,0,3,2.0,615582,0
49,4,1,2,0,15041,0,1,0,18,8,158,2,797,0,3,2.0,436189,0
32,8,2,3,0,60500,0,0,0,26,7,101,1,371,0,0,2.0,726000,0
33,0,1,1,0,4911,0,0,0,28,4,158,4,603,0,3,2.0,63843,0
32,2,2,1,0,32462,0,0,0,21,8,101,2,614,0,3,2.0,389544,0
31,9,1,1,0,97448,1,0,0,4,0,121,1,13,0,1,1.0,1071928,0
31,7,1,1,0,73987,1,1,0,7,4,271,4,747,0,3,0.0,813857,0
36,4,1,2,0,99603,0,0,0,18,8,158,3,814,0,3,2.0,1593648,0
48,9,1,1,0,-3291,1,0,1,4,2,14,2,800,0,3,1.0,-92148,0
33,4,2,2,0,74003,0,0,0,22,1,158,1,292,0,3,2.0,962039,0
34,7,1,1,0,-1234,0,1,2,2,5,117,1,300,0,3,2.0,-17276,0
30,8,2,1,0,10167,0,0,1,18,2,158,3,518,0,3,2.0,101670,0
57,9,0,0,0,49413,0,0,0,8,2,177,3,294,0,3,2.0,1828281,0
32,9,2,2,0,101673,1,1,0,4,1,177,1,61,0,3,0.0,1220076,0
31,9,1,1,0,28489,1,0,2,30,7,396,1,214,0,3,1.0,313379,0
34,4,1,2,0,21515,1,0,0,27,7,345,1,44,0,3,2.0,301210,0
30,0,2,1,0,43603,0,0,0,3,0,101,4,827,0,3,2.0,436030,0
37,9,2,3,0,76297,1,0,2,2,5,87,1,408,0,3,1.0,1297049,0
37,1,2,1,0,28523,1,1,2,2,5,64,1,126,0,3,0.0,484891,0
33,0,0,1,0,85877,0,0,2,6,7,121,3,400,0,3,2.0,1116401,0
31,1,2,1,0,10272,1,0,2,16,7,152,1,211,0,3,1.0,112992,0
41,7,1,1,0,9314,1,1,0,7,7,427,1,748,0,0,0.0,195594,0
32,0,1,1,0,25562,1,0,0,7,8,351,2,845,0,0,2.0,306744,0
41,9,1,1,0,31522,1,0,0,27,7,121,4,773,0,3,1.0,661962,0
31,1,2,1,0,83785,1,0,0,18,7,97,2,720,0,3,1.0,921635,0
35,9,1,1,0,80561,1,0,0,27,7,1045,1,434,0,3,1.0,1208415,0
35,7,1,1,0,31383,1,0,0,27,7,1045,1,719,0,3,1.0,470745,0
34,4,1,2,0,94607,1,0,0,27,7,345,1,299,0,3,2.0,1324498,0
27,0,1,1,0,29104,1,0,2,26,7,345,1,192,0,3,2.0,203728,0
33,4,1,1,0,23324,1,0,0,27,7,345,4,631,0,3,2.0,303212,0
33,0,1,1,0,88435,0,0,2,2,5,1133,3,462,0,3,2.0,1149655,0
33,0,1,1,0,63002,0,0,0,14,4,158,2,725,0,3,2.0,819026,0
34,9,1,1,0,89697,1,0,0,27,7,345,1,168,0,3,1.0,1255758,0
30,6,1,1,0,61024,1,0,0,27,7,121,3,308,0,3,1.0,610240,0
36,0,2,1,0,50108,0,0,0,18,1,158,1,655,0,3,2.0,801728,0
31,2,2,1,0,48637,1,1,2,16,7,152,1,711,0,3,0.0,535007,0
35,9,1,1,0,92529,0,1,2,27,5,87,1,430,0,3,2.0,1387935,0
57,0,1,1,0,4463,0,0,0,9,1,158,2,173,0,3,2.0,165131,0
30,3,1,1,0,82456,1,0,2,15,7,345,1,21,0,3,1.0,824560,0
35,4,1,1,0,81786,1,0,0,27,7,345,1,771,0,3,2.0,1226790,0
33,4,1,1,0,89883,1,0,0,27,7,345,2,711,0,3,2.0,1168479,0
49,1,1,3,0,35626,0,0,0,17,4,158,2,645,0,3,2.0,1033154,0
30,7,1,1,0,81289,0,0,0,7,4,66,1,602,0,3,2.0,812890,0
35,4,1,2,0,72834,1,0,0,27,7,1045,2,787,0,3,2.0,1092510,0
33,1,2,1,0,64566,1,0,2,15,7,246,1,290,0,3,1.0,839358,0
46,2,1,3,0,18585,1,0,2,2,5,826,1,870,0,3,1.0,483210,0
35,1,1,1,0,58984,1,0,0,20,0,121,1,613,0,3,1.0,884760,0
37,1,2,1,0,55615,0,0,0,28,4,66,2,543,0,3,2.0,945455,0
31,0,0,1,0,46631,0,0,0,18,1,158,2,676,0,3,2.0,512941,0
31,9,1,1,0,18300,1,0,0,27,7,1045,1,745,0,3,1.0,201300,0
37,4,1,1,0,70262,1,0,1,12,2,826,1,97,0,0,2.0,1194454,0
33,4,1,2,0,51739,1,0,0,30,7,132,1,408,1,2,2.0,672607,132
31,7,2,1,0,16981,1,0,2,16,7,152,2,347,0,3,1.0,186791,0
31,0,0,1,0,62373,1,0,0,17,7,82,3,253,1,0,2.0,686103,82
49,1,0,1,0,31844,0,0,0,2,5,177,2,232,0,3,2.0,923476,0
34,7,1,1,0,68065,1,0,0,27,7,121,1,610,0,3,1.0,952910,0
31,7,1,1,0,59039,0,0,0,7,4,271,3,703,0,3,2.0,649429,0
39,6,1,2,0,-505,1,0,0,27,7,121,1,166,0,3,1.0,-9595,0
29,5,1,1,0,37004,0,0,1,7,4,271,2,246,0,3,3.0,333036,0
33,0,0,2,0,22705,1,0,2,28,7,152,3,195,0,3,2.0,295165,0
33,1,1,1,0,28193,1,0,2,15,7,345,2,629,0,3,1.0,366509,0
29,2,1,2,0,67417,0,0,1,28,4,158,4,93,0,3,2.0,606753,0
39,1,1,1,0,84825,1,0,2,20,7,658,1,463,0,3,1.0,1611675,0
57,4,1,2,0,16465,0,0,0,12,0,101,1,448,0,3,2.0,609205,0
31,9,2,1,0,34113,1,0,0,8,4,271,1,748,0,3,1.0,375243,0
34,1,1,0,0,86212,1,1,0,20,0,826,1,596,0,3,0.0,1206968,0
31,0,1,2,0,-5670,1,1,0,21,8,121,1,582,0,3,2.0,-62370,0
58,7,0,1,0,23760,0,0,0,20,1,177,1,686,0,3,2.0,902880,0
32,0,2,1,0,22606,0,0,0,7,2,101,2,663,0,0,2.0,271272,0
37,1,1,1,0,99124,1,0,0,27,7,345,1,782,0,3,1.0,1685108,0
32,1,1,1,0,79928,0,0,0,28,4,271,1,719,0,3,2.0,959136,0
49,7,0,1,0,15727,0,1,0,8,4,43,2,541,0,3,2.0,456083,0
34,7,2,1,0,11615,1,0,2,20,5,87,1,519,0,3,1.0,162610,0
33,4,2,2,0,27922,0,0,0,14,4,158,4,265,0,3,2.0,362986,0
90,5,1,1,0,77029,1,0,2,16,7,153,2,379,0,3,3.0,5392030,0
30,0,1,1,0,4738,1,0,0,8,0,101,1,704,0,1,2.0,47380,0
51,7,1,1,0,18424,0,0,0,7,4,271,3,658,0,3,2.0,571144,0
33,4,1,2,0,98474,1,0,0,16,7,121,3,302,0,3,2.0,1280162,0
34,1,1,0,0,10929,1,0,0,7,4,69,1,708,0,3,1.0,153006,0
35,4,1,1,0,76570,1,0,0,27,7,345,1,817,0,3,2.0,1148550,0
31,4,1,2,0,27590,1,0,0,26,1,158,1,417,0,3,2.0,303490,0
35,9,0,2,0,15117,1,0,2,2,5,184,1,825,0,3,1.0,226755,0
59,4,0,2,0,63532,0,0,0,26,1,158,2,661,0,3,2.0,2477748,0
33,1,1,1,0,54783,1,0,2,26,7,121,1,26,0,3,1.0,712179,0
31,6,2,1,0,70083,0,0,0,28,7,101,1,349,0,0,2.0,770913,0
35,5,1,1,0,36859,0,0,0,13,1,48,3,772,0,3,3.0,552885,0
30,2,1,2,0,46781,0,0,0,19,1,101,2,215,0,0,2.0,467810,0
31,0,1,1,0,85663,1,1,0,8,1,158,2,62,0,3,2.0,942293,0
43,4,0,2,0,-5903,0,0,0,18,1,158,3,474,0,3,2.0,-135769,0
35,7,1,1,0,41247,1,0,2,16,7,658,1,358,0,3,1.0,618705,0
30,2,1,1,0,14976,0,0,0,20,1,158,1,198,0,3,2.0,149760,0
31,9,2,1,0,88411,1,0,0,3,0,177,1,307,0,3,1.0,972521,0
35,9,1,1,0,72544,1,0,0,17,0,101,1,691,0,3,1.0,1088160,0
30,6,2,2,0,-2489,0,0,0,18,1,158,2,400,0,3,2.0,-24890,0
33,4,1,1,0,41817,1,0,0,27,7,345,1,81,0,3,2.0,543621,0
35,9,1,1,0,44331,1,0,0,4,1,158,1,749,0,3,1.0,664965,0
31,4,1,2,0,29122,1,0,0,27,7,345,1,139,0,3,2.0,320342,0
35,9,1,1,0,-1824,0,0,0,8,1,158,4,696,0,3,2.0,-27360,0
49,7,1,1,0,49632,0,1,0,7,4,66,2,286,0,3,2.0,1439328,0
34,7,1,1,0,18584,1,0,2,2,5,177,3,228,0,3,1.0,260176,0
46,0,1,1,0,62435,0,0,0,14,1,158,2,448,0,3,2.0,1623310,0
31,0,2,1,0,87881,0,0,0,21,8,158,1,749,0,3,2.0,966691,0
31,7,1,1,0,101766,1,0,0,27,7,345,1,130,0,3,1.0,1119426,0
31,7,1,1,0,27409,1,1,0,6,7,101,1,302,0,0,0.0,301499,0
33,4,2,2,0,71808,0,0,0,8,0,158,2,827,0,3,2.0,933504,0
39,2,1,3,0,76773,0,0,0,17,4,14,3,811,0,3,2.0,1458687,0
41,6,1,2,0,39643,1,1,0,8,0,177,2,704,0,3,0.0,832503,0
31,7,1,1,0,65493,1,0,0,8,7,345,2,57,0,3,1.0,720423,0
32,10,1,0,0,28844,1,0,0,20,0,101,1,275,0,3,2.0,346128,0
29,9,2,3,0,43739,1,0,0,7,7,121,2,475,0,3,1.0,393651,0
37,4,1,2,0,-1642,1,0,0,27,7,345,1,301,0,3,2.0,-27914,0
31,9,1,1,0,31157,1,0,0,7,7,82,1,493,1,0,1.0,342727,82
31,2,1,2,0,10078,0,0,0,2,1,158,1,340,0,3,2.0,110858,0
31,7,2,1,0,57639,1,0,2,8,7,396,2,188,0,3,1.0,634029,0
48,4,1,2,0,48381,0,0,1,12,5,158,1,154,0,3,2.0,1354668,0
42,5,0,0,0,26946,0,0,0,7,4,24,1,68,2,0,3.0,592812,48
49,1,1,0,0,89917,1,0,0,4,1,1027,2,741,0,3,1.0,2607593,0
30,3,1,0,0,21409,0,0,0,26,1,158,2,145,0,3,2.0,214090,0
32,1,2,1,0,28096,1,1,0,28,3,104,1,832,0,3,0.0,337152,0
43,4,1,2,0,64432,1,0,0,12,7,189,3,11,0,3,2.0,1481936,0
30,1,1,1,0,72976,1,0,2,26,7,345,1,861,0,3,1.0,729760,0
42,10,0,1,0,90513,0,0,0,13,1,158,4,197,0,3,2.0,1991286,0
57,3,1,0,0,53340,0,0,0,11,1,158,2,581,0,3,2.0,1973580,0
31,4,1,2,0,56672,0,0,0,17,0,87,2,666,1,0,2.0,623392,87
34,1,0,1,0,49907,1,1,2,30,7,259,2,710,0,3,0.0,698698,0
49,10,0,1,0,61449,0,0,0,13,4,158,2,852,0,3,2.0,1782021,0
32,9,1,2,0,73129,1,0,0,7,4,271,1,752,0,3,1.0,877548,0
29,1,1,1,0,61691,1,0,0,20,0,555,2,469,0,1,1.0,555219,0
47,9,1,3,0,76949,1,0,2,16,7,121,2,449,0,3,1.0,2077623,0
32,0,1,1,0,44492,1,0,0,12,0,126,1,612,0,3,2.0,533904,0
43,7,1,1,0,65507,1,0,0,7,0,142,2,519,0,3,1.0,1506661,0
31,0,1,1,0,-2483,1,0,2,16,7,658,1,759,0,3,2.0,-27313,0
30,9,2,2,0,61013,1,1,1,3,2,101,3,535,0,3,0.0,610130,0
58,5,0,0,0,88026,1,0,2,16,7,82,3,851,0,3,3.0,3344988,0
34,1,2,1,0,50804,1,0,2,15,7,345,2,434,0,3,1.0,711256,0
32,9,2,1,0,28342,1,0,0,7,7,207,1,815,0,0,1.0,340104,0
31,1,1,0,0,72125,1,0,0,8,8,158,3,29,0,3,1.0,793375,0
35,9,1,1,0,1912,1,0,0,27,7,345,1,762,0,3,1.0,28680,0
31,9,1,1,0,68861,1,0,0,28,4,271,4,223,0,3,1.0,757471,0
30,4,2,1,0,23505,0,0,0,7,4,158,1,415,0,3,2.0,235050,0
33,1,1,0,0,45462,1,0,2,28,7,658,4,1,0,3,1.0,591006,0
33,1,1,1,0,65057,1,0,0,8,7,345,2,486,0,3,1.0,845741,0
57,9,1,1,0,22547,0,1,0,26,1,158,2,568,0,3,2.0,834239,0
30,9,1,1,0,94224,1,1,0,18,1,158,1,778,0,3,0.0,942240,0
30,6,1,1,0,77248,1,0,0,21,8,158,2,197,0,3,1.0,772480,0
34,9,1,1,0,13286,1,0,0,12,7,1045,2,587,0,3,1.0,186004,0
34,0,2,1,0,68907,1,0,2,23,7,152,1,195,0,3,2.0,964698,0
33,4,1,2,0,45,1,0,0,20,0,147,4,153,0,3,2.0,585,0
30,1,1,0,0,9711,0,1,0,7,4,271,2,829,0,3,2.0,97110,0
53,10,1,0,0,94799,0,0,0,26,1,158,4,7,0,3,2.0,3128367,0
