age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5,k6
29.99999883139848,4,1,2,0,22539,0,0,0,9,7,101,2,241,0,0,2.0,0,225390,0,30.863349914993293,30.35948263863141,30.31982371417846,30.447548379984973,29.124139364797074,30.831255291539087,30.748634308414275
31.999998725049977,2,1,2,0,24868,0,0,0,2,5,177,2,456,0,3,2.0,0,298416,1,32.68742097655037,32.05665057393024,32.16869814509537,32.532408890347476,30.916847098885917,32.56774259892614,32.64039013241015
30.99999877846348,1,2,1,0,5286,0,0,0,14,0,104,3,266,0,3,2.0,0,58146,1,31.692923611016482,31.261107897029124,31.296984929835002,31.653365531327783,30.012523292753094,31.682923371255722,31.781442002689158
57.999997203430176,5,2,2,0,81925,0,0,0,13,1,158,2,441,0,3,3.0,0,3113150,1,58.81611988385003,58.01826340787444,58.27172471117737,58.39840695161177,56.867153375572926,58.675273696492255,58.65617893007575
28.99999888383952,10,1,0,0,29533,0,0,0,18,1,158,1,851,0,3,2.0,0,265797,1,29.847701772370602,29.263670576380168,29.28594532601656,29.72052044564171,28.01389458269835,29.733347365374136,29.735542313229057
34.9999985620793,9,0,2,0,66627,1,0,0,16,7,345,2,411,0,3,1.0,0,999405,1,35.84757196934318,34.983046335277734,35.11667820361878,35.56223122196134,33.98225962667524,35.60492123662461,35.62791431696061
29.99999883139848,9,1,1,0,18533,1,0,0,13,7,345,2,631,0,3,1.0,0,185330,1,30.772569524080907,30.046155588626018,30.064189060247408,30.608664628031626,29.046666792340755,30.541392515076357,30.62648633743807
48.99999775523076,6,1,3,0,9295,0,0,0,17,1,158,2,138,0,3,2.0,0,269555,2,49.721411588918414,49.007600542647765,49.194823273041955,49.46994958097452,47.94326399053362,49.549175115313815,49.68955092259438
29.99999883139848,9,2,1,0,60891,1,0,2,2,5,117,1,53,0,3,1.0,0,608910,2,30.959118284891954,30.015150876374264,30.363145178377646,30.837810612198354,29.184989838667615,30.508025705412223,30.78425484447161
41.99999816741693,10,1,1,0,61296,0,0,0,9,8,101,2,204,2,0,2.0,202,1348512,0,43.23906891978074,42.56959863974485,42.651374654295864,42.10779925845354,41.365807115854786,43.117853508973134,43.03306856638275
31.999998725049977,9,1,1,0,94969,1,0,0,3,2,101,1,813,0,0,1.0,0,1139628,0,33.04509902015282,32.36147793875501,32.43158347798894,32.51222701728323,31.174773188051915,32.95566741649429,32.70564697289737
29.99999883139848,2,2,1,0,90553,0,0,1,11,4,43,1,526,0,3,2.0,0,905530,1,30.783348225641518,29.995135931382524,30.23688264838189,30.58787696401017,28.907517098138445,30.569906182292687,30.601358218898504
34.9999985620793,7,1,1,0,25772,1,1,2,20,5,117,1,763,0,3,0.0,0,386580,2,35.996819763149375,35.05433020972357,35.31779356653054,35.842026714714194,34.256443021367,35.539753511489636,35.83317681602093
32.99999867117248,4,1,2,0,93030,0,0,0,7,7,101,1,41,2,2,2.0,202,1209390,0,34.32810139399348,33.64553677174641,33.749134944279845,33.17555382874779,32.451720443624396,34.23268443532231,34.110950933300515
34.9999985620793,9,2,2,0,14331,0,0,0,3,2,158,1,49,0,3,2.0,0,214965,1,35.75903070840887,35.192509363688885,35.29613383033727,35.580671880198985,34.026313191817245,35.659532471054426,35.7142506765428
43.99999805131523,10,1,1,0,99235,1,0,0,21,8,158,1,826,0,3,2.0,0,2381640,1,44.92091679964316,43.98253604978939,44.183717926490694,44.500939987611055,42.94333827363304,44.65517146283016,44.61437529040572
31.999998725049977,4,2,2,0,97898,1,0,0,7,4,271,1,88,0,3,2.0,0,1174776,1,32.82275434600245,32.031619315069406,32.215871402952104,32.57466857150116,30.981864327516615,32.65743975272633,32.61000005111668
29.99999883139848,8,2,1,0,5900,1,0,0,18,1,158,1,802,0,3,2.0,0,59000,1,30.785333304639813,30.203377054163397,30.202854924401258,30.65925020707826,29.098064757507426,30.662866400612312,30.69133267001878
33.99999861684463,1,1,1,0,27749,1,0,2,23,7,152,1,400,0,3,1.0,0,388486,2,34.8594173557414,33.874243419292725,34.11025396436269,34.67569451034369,33.074096312834044,34.38094702860118,34.72235983336534
33.99999861684463,0,1,1,0,9595,1,0,0,27,7,345,2,312,0,3,2.0,0,134330,1,34.74667291383151,34.038755904540984,34.01997943388175,34.54881355412408,33.00611843180496,34.53130522703422,34.68282910487786
31.999998725049977,0,2,1,0,-1327,0,0,0,3,9,101,2,618,1,0,2.0,101,-15924,0,33.08318720015158,32.60064502275632,32.53559611416075,32.27519753483665,31.41958779789563,33.01586742312505,32.99254515042906
31.999998725049977,0,2,1,0,33499,1,0,0,27,7,345,2,768,0,3,2.0,0,401988,1,32.79250532938536,32.04295960164423,32.06930251260829,32.59763234064143,31.06172356572473,32.59312504037268,32.66623777414475
31.999998725049977,9,2,1,0,55879,1,1,0,27,7,121,1,121,0,3,0.0,0,670548,1,32.99178779794234,32.251411824463815,32.308023556233806,32.814305345908544,31.281216463232,32.7349633507926,32.78855609632971
56.99999726584292,9,0,1,0,19037,1,0,0,4,1,87,2,625,0,3,1.0,0,704369,1,57.731120419240085,56.99727190584473,57.130082931867776,57.3567369727138,55.895926796672434,57.52573678679788,57.609421080981825
28.99999888383952,0,2,3,0,67732,0,0,0,4,5,177,1,684,0,3,2.0,0,609588,2,29.922667920477302,29.104561130571856,29.397538762026404,29.82405861343001,28.157331486218595,29.736201899008503,29.785099202043057
34.9999985620793,4,1,2,0,52556,1,0,0,5,7,121,1,453,0,1,2.0,0,788340,0,35.817782867485725,35.1240514518347,35.16117846223857,35.35532823551721,34.00264908936549,35.679948752384476,35.587408385684526
30.99999877846348,9,2,1,0,14648,1,0,0,12,7,126,1,15,0,2,1.0,0,161128,0,31.860467831963334,31.305485864120957,31.213796479362614,31.55835821971609,30.18792845088425,31.713454550498795,31.706889284806138
30.99999877846348,4,1,1,0,88243,1,0,0,27,7,345,1,665,0,3,2.0,0,970673,1,31.842541809180517,30.948676095071967,31.04187443391698,31.569934853836216,29.947731427522708,31.59306049768483,31.573232111073548
28.99999888383952,6,1,1,0,57943,0,0,0,26,7,14,2,772,0,3,2.0,0,521487,1,29.766304849741818,29.051874067548916,29.132549903261037,29.61343607172065,27.91788418469026,29.60359914864603,29.60893963153221
35.999998506888645,3,1,0,0,68399,0,0,0,17,4,271,1,391,0,3,2.0,0,1094384,1,36.74041566105113,35.99462636284185,36.1004648767353,36.4666510443913,34.813305942668244,36.55277821408712,36.58600059069209
32.99999867117248,4,2,2,0,59629,1,0,0,16,7,755,1,856,0,3,2.0,0,775177,1,33.92048557345911,33.034179398093386,33.15230354304103,33.63741866892444,32.14026061364908,33.69890311676098,33.69181271771572
32.99999867117248,0,0,1,0,28881,1,1,0,18,1,177,2,73,0,3,2.0,0,375453,1,33.856039737383924,33.26595519783083,33.29227391639537,33.73352156862379,32.076241573820184,33.72267699480567,33.838556401999725
56.99999726584292,1,0,2,0,100209,1,1,2,16,7,345,1,169,0,3,0.0,0,3707733,2,58.153869807042824,57.06604014643892,57.434195110698596,57.72428977938474,56.174496650542714,57.74253692450139,57.90605135505854
29.99999883139848,3,1,1,0,81047,1,0,2,16,7,152,1,381,0,3,1.0,0,810470,2,30.9118754551464,29.822586225041796,30.1634349032175,30.738671054272693,29.04790342876732,30.402348899402185,30.67920228021128
33.99999861684463,3,1,1,0,45051,1,0,0,12,7,345,2,806,0,3,1.0,0,630714,1,34.751552664190065,33.946738092717595,34.03205701724309,34.50381407101972,32.957542462416434,34.512577298075016,34.57346969083253
59.99999707783051,0,2,1,0,79005,0,0,1,9,10,158,1,286,0,3,2.0,0,3160200,1,60.87921789086631,59.96085289391607,60.224436759384304,60.41368197349812,58.9242293000089,60.588470122447845,60.674399868733005
34.9999985620793,9,2,1,0,91365,1,0,0,13,2,101,1,274,2,1,1.0,202,1370475,0,36.33165912427102,35.673090130378014,35.74108360949951,35.15280268952819,34.51181909179779,36.24109156208985,36.063239769797555
45.99999793385224,10,1,0,0,28524,0,0,2,6,5,1074,3,743,0,3,2.0,0,741624,2,47.02364820710848,46.09131664362311,46.37111326226886,46.73750993659333,45.16746441624527,46.67733037670349,46.92634644598101
48.99999775523076,6,1,1,0,91570,1,0,0,27,7,345,1,784,0,3,1.0,0,2655530,1,49.89283215320053,48.93962252799691,49.12851957075895,49.44849432657021,47.93439612919965,49.61769231040407,49.6108555339446
30.99999877846348,1,2,1,0,60174,1,1,0,4,1,177,2,193,0,3,0.0,0,661914,1,31.91008269627469,31.30284099966329,31.415393502014908,31.809889964821124,30.22930225733968,31.774970593386215,31.818293827993198
36.99999845128417,0,1,1,0,4685,1,0,0,8,1,158,1,40,0,3,2.0,0,79645,1,37.73618211270061,37.13784708812191,37.15953989881759,37.52855052414483,35.98838527768747,37.57741627153712,37.709065511678226
30.99999877846348,4,2,2,0,29582,0,0,0,18,1,158,1,379,0,3,2.0,0,325402,1,31.694121282470118,31.10938365532496,31.19246653438307,31.559651117780767,29.951797290985905,31.623484761595265,31.639506933008036
48.99999775523076,0,1,1,0,16520,0,0,1,21,8,158,1,582,0,3,2.0,0,479080,1,49.71596009541549,48.90773561307977,49.046970331173284,49.36283711601474,47.88165782710448,49.43359586877568,49.603003046745954
30.99999877846348,0,2,1,0,14306,0,1,0,18,1,158,2,268,0,3,2.0,0,157366,1,31.76477069705151,31.3000091619005,31.33718137960939,31.726466338133726,30.084046633415525,31.717129185367853,31.813904341320292
34.9999985620793,4,2,1,0,61245,1,0,0,12,7,1045,2,758,0,3,2.0,0,918675,1,35.992447591247135,35.11633032955841,35.228723919065324,35.70195175162695,34.19404289536096,35.773523403636354,35.79953418807186
32.99999867117248,1,2,1,0,71138,0,0,2,20,5,134,1,629,0,3,2.0,0,924794,2,33.8567218912672,32.88552530856524,33.23958213684549,33.67893721682771,31.987211653051205,33.47187440502184,33.70093669627861
33.99999861684463,9,2,1,0,33080,1,0,0,27,7,121,1,229,0,3,1.0,0,463120,1,34.798401181356525,34.060518494008775,34.090482339088105,34.56808675829103,33.05675959539481,34.55444527041307,34.625216177973016
32.99999867117248,4,1,2,0,92698,0,0,0,27,7,1045,1,331,0,3,2.0,0,1205074,1,34.08376466247101,33.138095930195576,33.28282665207047,33.77669736950023,32.17574139364737,33.87321992255071,33.85904061678042
35.999998506888645,0,0,0,0,22457,1,0,2,2,5,117,1,632,0,3,2.0,0,359312,2,36.9659288446089,36.049012641678175,36.29157877174567,36.760301948684464,35.110257205498236,36.5214462062776,36.855650973062495
55.999997327991686,1,0,1,0,41155,0,0,0,28,4,43,3,172,0,3,2.0,0,1481580,1,56.7276363966034,55.980173293398295,56.121063855828126,56.36249052367792,54.82820693547682,56.545334001077585,56.64191148916445
33.99999861684463,0,1,1,0,99142,1,0,2,20,5,1133,1,274,0,3,2.0,0,1387988,2,35.23737269012572,34.06280258536489,34.39864711727366,34.96173785425879,33.31322023164007,34.78323010636065,35.01614551258663
32.99999867117248,1,0,1,0,69523,1,0,0,11,7,121,2,325,2,2,1.0,242,903799,0,34.34822724438547,33.64826083638225,33.657718178590166,33.18886631406566,32.51687549049193,34.18883230037648,34.14474141245685
47.99999781508588,10,2,1,0,79623,0,0,0,28,10,158,2,516,0,3,2.0,0,2229444,1,48.85774388859259,47.99652924852019,48.19044295787665,48.465873767312836,46.93124670062965,48.629674572936736,48.63721529334708
55.999997327991686,3,1,0,0,46956,0,0,0,19,2,158,3,426,0,3,2.0,0,1690416,1,56.6847909043122,55.95463584112208,56.10911935814391,56.31979583356976,54.78423325155572,56.51789590576719,56.58907498694153
48.99999775523076,3,0,0,0,60031,0,0,0,4,2,158,1,505,0,3,2.0,0,1740899,1,49.796962443773594,49.03039573007283,49.19342732967001,49.4199644269334,47.832721112350285,49.59878502390517,49.645975987977685
29.99999883139848,7,1,1,0,39951,0,0,2,2,5,134,1,410,0,3,2.0,0,399510,2,30.846220136870972,29.949057967012227,30.291206113970315,30.741376455364207,28.996746533084327,30.441623361752946,30.738154037805753
30.99999877846348,9,2,1,0,66254,1,0,2,16,7,658,2,318,0,3,1.0,0,728794,2,31.981750805570197,30.915203733212564,31.24478849082137,31.82090965177989,30.199583787532884,31.516532874151487,31.787473654333944
33.99999861684463,1,1,1,0,19963,1,0,0,12,7,345,2,767,0,3,1.0,0,279482,1,34.752951852200916,33.99863197422908,34.03975272431432,34.53216984948261,33.011007761135815,34.51736598355448,34.62787301539193
34.9999985620793,4,1,1,0,39893,1,0,0,18,1,158,1,277,0,3,2.0,0,598395,1,35.683429813210935,35.00584352754762,35.06458271709447,35.45632384253082,33.8618970792738,35.52248738713761,35.5706311080575
34.9999985620793,9,1,1,0,5049,1,0,0,27,7,345,1,385,0,3,1.0,0,75735,1,35.80109716978419,35.054721726521194,35.03887227682701,35.56266686830696,34.063728538904975,35.53862766414208,35.65895276525653
29.99999883139848,7,1,1,0,26983,1,0,2,26,7,345,2,57,0,3,1.0,0,269830,2,30.90932907929435,29.93594328032022,30.166096950753197,30.814948710851212,29.15761329367612,30.429208412608975,30.80698288816592
29.99999883139848,4,2,1,0,50517,0,0,0,18,1,158,3,3,0,3,2.0,0,505170,1,30.695417664463484,30.179877631521396,30.26860535783887,30.628328104596175,28.93353173368338,30.671503217282527,30.707463149175386
34.9999985620793,1,1,3,0,-3427,1,0,0,20,0,177,1,225,0,3,1.0,0,-51405,2,35.86337292505059,35.15893698751618,35.27015282895498,35.74353587644638,34.195968963618455,35.6615383709678,35.84053002149362
28.99999888383952,0,2,1,0,51306,0,0,0,17,0,104,1,69,2,2,2.0,208,461754,0,30.33882251168029,29.919655398537646,29.88041678724344,29.227424482935998,28.60633448813671,30.378880125589347,30.279693232684902
31.999998725049977,2,2,1,0,17226,1,0,0,7,0,101,1,767,0,0,1.0,0,206712,0,32.94420304591065,32.45772738588453,32.393371707126484,32.514976986325486,31.27403607278678,32.90914545652605,32.7902692758573
39.99999828209396,1,1,1,0,71038,1,0,2,15,7,345,1,798,0,3,1.0,0,1420760,2,40.900957262087566,39.81596432583776,40.142391566840615,40.58820137531576,39.004763631155015,40.445299619377266,40.66905066727209
32.99999867117248,1,1,1,0,15426,1,0,2,15,7,152,1,116,0,3,1.0,0,200538,2,33.87308380491007,32.9368143451279,33.161131370737266,33.72357552146116,32.11998341470363,33.393412246502095,33.778223802511796
59.99999707783051,6,2,2,0,74567,0,0,1,17,0,203,1,310,0,3,2.0,0,2982680,1,60.804119766490636,59.95599783540501,60.228468145352274,60.37020712465547,58.866746576477965,60.597673226434544,60.632322920829736
57.999997203430176,9,1,3,0,32649,0,0,0,8,4,158,3,666,0,3,2.0,0,1240662,2,58.732707761631964,57.93038225148017,58.18355550209116,58.39343541703227,56.890778478263776,58.534169141500286,58.628470501163896
34.9999985620793,9,2,1,0,68292,1,0,0,15,8,658,1,51,1,0,1.0,658,1024380,0,36.52282416936238,35.781379378159365,35.78092689962693,35.31890547461739,34.754309594879835,36.35318430268201,36.24247966013429
31.999998725049977,0,1,1,0,-2531,0,0,0,12,7,132,1,766,2,2,2.0,264,-30372,0,33.329453601398555,32.79671074721056,32.7162193180061,32.20294185081404,31.617456421614392,33.23035330420086,33.24302448964986
38.99999833887674,4,2,2,0,3665,1,0,2,6,7,138,1,308,0,3,2.0,0,69635,2,39.82926541358467,38.94620559377796,39.20817619215584,39.61938662261985,38.111734835467956,39.43038207782026,39.740375071449954
28.99999888383952,5,2,1,0,61871,0,0,0,28,4,104,1,803,0,3,3.0,0,556839,1,29.833519094674834,29.16144848235287,29.24427445952056,29.675131394189624,27.99574604069724,29.728273817827336,29.68225085877006
30.99999877846348,1,1,1,0,78150,1,0,0,27,7,345,1,86,0,3,1.0,0,859650,1,31.856517182865147,31.003110733450786,31.056934950704605,31.61180812945181,30.013993890498327,31.58817762272167,31.643870522354764
24.999999088317033,9,0,1,0,40239,1,1,2,16,7,658,3,158,0,3,0.0,0,201195,2,26.35326592137641,25.33893329177455,25.621656672265168,26.408742034198966,24.66461069392655,25.828410908270136,26.256204707936984
32.99999867117248,0,1,1,0,76366,0,0,0,18,1,158,2,165,0,3,2.0,0,992758,1,33.71313619617241,33.05204320433806,33.18246080052632,33.52581875917455,31.822826042316606,33.6201153017293,33.63261223746169
34.9999985620793,9,1,2,0,69441,1,0,0,17,0,132,1,117,0,1,1.0,0,1041615,0,35.871927194128716,35.232789458437146,35.275085601209206,35.43567350165271,34.04594927681742,35.80130400140686,35.65086353035206
33.99999861684463,1,2,1,0,37932,1,0,2,20,5,117,1,447,0,3,1.0,0,531048,2,34.838727523193235,33.889345756812695,34.158996769299364,34.66699356159949,33.078749180501994,34.40370636189875,34.7021652553239
29.99999883139848,8,2,3,0,75961,0,0,0,27,7,14,2,282,0,3,2.0,0,759610,2,30.913394362035145,30.090633720850224,30.354882786028977,30.816856897818926,29.12802319336275,30.72008647378177,30.765337031846766
47.99999781508588,4,1,1,0,53251,0,0,0,13,1,158,2,390,0,3,2.0,0,1491028,1,48.65574986597864,47.93367822549694,48.10115720595939,48.322212557719176,46.75744228679039,48.50880883665145,48.54664699766195
48.99999775523076,2,1,2,0,-3766,0,1,1,6,4,271,4,257,0,3,2.0,0,-109214,1,49.74926642213182,49.10130170630539,49.26924688461208,49.517536945694374,48.02572844991078,49.57993956804789,49.77371514617838
30.99999877846348,1,1,1,0,22853,1,0,0,18,8,14,2,611,0,3,1.0,0,251383,1,31.760749474928968,31.04433111355704,31.058824661265266,31.591692397569634,30.030814811807343,31.520131727131766,31.637536591946922
31.999998725049977,7,2,1,0,35869,0,0,0,30,7,14,2,474,0,3,2.0,0,430428,1,32.74342402341031,32.08770047579138,32.14404837054306,32.58105368128554,30.969817522480838,32.590385710223856,32.639991906960255
28.99999888383952,4,2,2,0,59464,0,0,1,14,0,104,1,148,0,3,2.0,0,535176,1,29.760437065701957,29.102440003726812,29.308211892769886,29.645086733712976,27.975115951133493,29.633269254254675,29.686580222796916
48.99999775523076,2,1,2,0,57127,1,0,2,16,7,152,1,724,0,3,1.0,0,1656683,2,49.834531194572584,48.804504845951705,49.12547815960639,49.46920947021044,47.95350721165685,49.4264648265645,49.62736027902215
32.99999867117248,1,2,1,0,98748,1,1,2,26,7,345,1,817,0,3,0.0,0,1283724,2,34.19145262278759,33.06528880253727,33.42970823828336,33.98877623554342,32.382776444273475,33.69950558031046,33.91273247139399
35.999998506888645,1,2,1,0,27962,0,0,0,14,4,158,3,17,0,3,2.0,0,447392,1,36.675641646453585,36.097261989780236,36.183519205488054,36.514728575145924,34.92206743139743,36.57637251371192,36.68199354795566
36.99999845128417,1,1,1,0,92015,1,0,0,12,7,82,3,754,1,0,1.0,82,1564255,0,38.059310469060186,37.316606309294265,37.40292368276615,37.19649707664338,36.197309969727485,37.932509019518655,37.79335262750945
50.99999763460786,3,1,0,0,-5328,0,0,2,20,5,67,2,164,0,3,2.0,0,-165168,2,51.76037738928986,50.96919861000832,51.165000862885144,51.493662179814464,49.961590826376835,51.420723807143276,51.734387342975246
29.99999883139848,0,1,1,0,21547,0,0,0,7,4,271,1,135,0,3,2.0,0,215470,1,30.72522862001689,30.12614948687646,30.157858870146196,30.591078383394308,28.938114673603945,30.582298744259294,30.696821716567396
34.9999985620793,4,1,1,0,45328,1,0,0,27,7,345,1,380,0,3,2.0,0,679920,1,35.74633717740061,34.93770021658246,34.98156518168576,35.47142344571691,33.911403046743125,35.49931388075859,35.570100466808384
30.99999877846348,1,1,0,0,27611,0,0,1,17,7,14,2,172,0,3,2.0,0,303721,1,31.770857660603777,31.089585970842407,31.17516881584865,31.6309271572491,29.951864793504974,31.512602822789972,31.730129588852268
50.99999763460786,0,1,0,0,56626,0,0,1,28,4,158,2,4,0,3,2.0,0,1755406,1,51.767906658730034,50.96604860714337,51.14049839311987,51.40590584534208,49.844835981894796,51.52503253052877,51.6590865079562
47.99999781508588,2,1,1,0,56018,0,0,2,16,7,152,1,563,0,3,2.0,0,1568504,2,48.78916124801264,47.81532018955242,48.1304299523503,48.446873077308624,46.86306061889773,48.408990450689565,48.62516011102302
