,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,score,an_income,pre_total_duration,stacking_f_test,stacking_o_test,stacking_s_test,stacking_u_test
14244,32,7,1,1,0,2106,0,0,0,11,2,826,1,246,0,2.0,25272,0,0.291454538303618,0.14364893239196763,0.06098779851531743,0.5039087307890896
14245,31,4,1,1,0,21487,1,0,0,12,7,82,1,778,1,2.0,236357,82,0.7131971438812147,0.2520534839779733,0.07144794250777367,-0.03669857036695853
14246,60,4,1,2,0,72511,1,0,2,26,7,121,3,497,0,2.0,2900440,0,0.004105585064916796,0.0003504151009619148,-0.0010155372301815192,0.996559537064303
14247,31,2,1,1,0,25468,0,0,2,2,5,177,1,743,0,2.0,280148,0,0.0007662186584440032,0.00023618478732905738,-0.00020709494975782155,0.9992046915039846
14248,40,1,1,0,0,13541,0,0,2,30,7,67,1,570,0,2.0,270820,0,0.002674278219649058,-0.0003822080832694844,0.0037355099179164435,0.9939724199457042
14249,37,1,2,1,0,81328,1,0,0,2,5,184,1,598,0,1.0,1382576,0,0.002788278037801434,0.0020574232680023435,0.0012951398496451596,0.9938591588445508
14250,42,2,1,2,0,30085,0,0,0,6,8,101,1,234,0,2.0,661870,0,0.9167903478621529,0.06596623537888463,0.008901769321558332,0.008341647437405036
14251,37,1,1,1,0,71867,1,0,0,12,7,345,1,421,0,1.0,1221739,0,0.006976304672044801,0.0006163890267999851,0.0020252022837268483,0.9903821040174279
14252,31,1,1,1,0,83943,1,0,0,20,0,126,2,437,0,1.0,923373,0,0.07341571220679967,0.09153400241269516,0.021381939098811236,0.8136683462816907
14253,33,1,2,1,0,86025,1,0,2,15,7,345,1,216,0,1.0,1118325,0,0.0020488154545113164,0.00012905702033900405,-0.0001929814069354099,0.998015108932085
14254,57,10,2,2,0,69556,0,0,0,21,5,1074,3,356,0,2.0,2573572,0,0.029794045169239808,0.015036248540376721,0.0027474165797176818,0.9524222897106662
14255,31,9,1,1,0,69450,1,1,0,27,7,121,1,17,0,0.0,763950,0,0.02224370105394045,0.005957510404270205,0.0005005182514546329,0.9712982702903337
14256,32,7,2,3,0,47404,1,0,0,4,3,270,1,681,0,1.0,568848,0,0.02145275845764233,0.026183645446444238,0.012995365564020242,0.9393682305318942
14257,33,1,1,1,0,40302,1,0,0,27,7,1045,1,742,0,1.0,523926,0,0.004823133301500995,0.0010016183484012411,0.0005877385386779408,0.9935875098114194
14258,37,9,1,3,0,70865,0,0,0,26,2,158,4,492,0,2.0,1204705,0,-0.007123705676842347,0.0005605055127038084,0.005847184739984522,1.0007160154241537
14259,32,2,2,2,0,74256,0,0,0,28,7,207,1,285,0,2.0,891072,0,0.7281792161154259,0.062444220548224176,0.02693014128936753,0.18244642204698877
14260,35,9,1,1,0,95052,0,0,0,26,8,158,1,501,0,2.0,1425780,0,0.004938394183950066,-0.00015464061739063877,0.001542278828976877,0.9936739676044634
14261,37,1,2,1,0,18169,1,0,2,28,7,345,2,239,0,1.0,308873,0,0.002443658735491693,-0.0006480031221702317,0.00014546692436107067,0.9980588774623174
14262,40,4,1,2,0,69333,1,0,2,15,7,152,4,630,0,2.0,1386660,0,0.00039002301389544705,-0.001011081860406513,-0.0004570289416338585,1.0010780877881447
14263,32,9,2,1,0,29377,0,0,0,4,3,101,1,585,0,2.0,352524,0,0.4945986285555727,0.11834064298423681,0.013903003484789242,0.37315772497540267
14264,30,0,1,1,0,98081,0,0,0,7,4,158,4,725,0,2.0,980810,0,0.0026903076021765615,0.00043635724867599306,-0.0004684290279058697,0.9973417641770532
14265,35,9,1,1,0,100255,0,0,0,18,1,158,3,526,0,2.0,1503825,0,0.006853080871456134,0.0025239027328420073,0.000770620834103921,0.9898523955615977
14266,46,0,1,1,0,87420,0,0,0,17,0,158,2,438,0,2.0,2272920,0,0.016104600519514862,0.0033001435301339647,0.0008698331393692765,0.9797254228109817
14267,51,0,1,1,0,60000,1,1,2,16,7,658,3,79,0,2.0,1860000,0,0.019592097793193698,0.014229797900990888,-0.0032662084203151833,0.9694443127261319
14268,30,0,1,1,0,80977,0,0,0,14,4,158,1,277,0,2.0,809770,0,0.0033625143531278295,-0.0007436010802955098,-7.307063066058338e-05,0.9974541573578279
14269,37,9,2,1,0,10480,0,0,2,20,5,67,1,528,0,2.0,178160,0,0.0015792459510077343,-0.0009641011448689955,0.000551220378108782,0.9988336348157523
14270,46,3,1,0,0,-4376,0,0,2,2,5,177,1,671,0,2.0,-113776,0,0.0008498997592460492,-0.0008290631418873418,-0.0004349436830971033,1.0004141070657382
14271,48,10,1,2,0,24961,0,0,0,18,1,158,1,604,0,2.0,698908,0,0.0026708811128424506,-0.001039539750309456,2.799967475967946e-05,0.9983406589627071
14272,31,0,2,1,0,28783,0,1,0,27,7,14,3,135,0,2.0,316613,0,0.0054237233732477436,0.0052847279572219965,0.0012477276236488384,0.988043821045882
14273,31,4,1,1,0,20573,1,0,0,27,7,345,1,723,0,2.0,226303,0,0.001032155098474135,-0.0007794134952636127,-0.00022052335567781384,0.999967781752467
14274,31,0,2,3,0,26647,1,0,0,16,7,152,1,273,0,2.0,293117,0,0.005237852544563534,0.003939722291378744,0.007262576419971668,0.983559848744085
14275,57,5,2,1,0,6472,0,1,0,4,1,177,2,361,0,3.0,239464,0,0.001928905813059139,-0.00043567664636683535,-0.00015331692778673862,0.9986600877610942
14276,46,1,1,1,0,56814,0,0,0,30,9,826,1,231,0,2.0,1477164,0,0.16532082440228701,0.1423464600032604,0.03126473045615448,0.6610679851383015
14277,37,4,1,2,0,79858,0,1,0,8,4,271,3,287,0,2.0,1357586,0,0.0004552476940307519,-0.0008890908992019988,-0.00047636165833501564,1.000910204863506
14278,39,4,1,2,0,64824,1,0,2,16,7,345,1,197,0,2.0,1231656,0,0.0003052096621202101,-0.0012211191706423177,-0.00031301177044692173,1.001228921278969
14279,36,3,1,0,0,25181,0,0,2,11,5,67,2,262,0,2.0,402896,0,0.002167052514274348,-0.0004519427136977982,0.0033510983200641313,0.994933791879359
14280,31,1,1,0,0,58669,0,0,2,2,5,177,1,72,0,2.0,645359,0,0.0005185924835489734,0.00247428928134612,4.517016369998128e-06,0.9970026012187347
14281,30,4,1,2,0,83744,0,1,0,8,4,158,4,172,0,2.0,837440,0,0.0006387252209822843,-0.0008932661949587594,-0.0006047047643309772,1.0008592457383072
14282,47,9,1,1,0,40912,1,0,2,16,7,345,2,620,0,1.0,1104624,0,0.0004971148788721,-0.0012556046550202702,-0.00042410479657370177,1.0011825945727217
14283,38,9,1,1,0,12880,1,1,2,16,7,658,1,522,0,0.0,231840,0,0.00911627661057324,0.00048266160839517593,0.00020087601603740665,0.9902001857649951
14284,35,1,1,1,0,20623,1,0,2,2,5,184,3,372,0,1.0,309345,0,0.0019051648377398783,0.004429964962333579,0.0011043045022600035,0.9925605656976664
14285,29,9,2,2,0,33502,1,0,0,17,7,207,1,138,1,1.0,301518,207,0.945435229047193,0.03892471477288482,0.006242879460050573,0.009397176719870365
14286,32,1,2,1,0,50627,1,0,0,11,5,826,3,654,2,1.0,607524,1652,0.2113298028586117,0.05040392773864238,0.7298663604889629,0.008399908913785115
14287,35,9,1,1,0,6344,1,0,0,27,7,1045,2,189,0,1.0,95160,0,0.006741405105889664,0.0027944510776663125,6.356756545292455e-06,0.9904577870598983
14288,31,7,1,1,0,85997,1,0,0,3,5,117,2,740,0,1.0,945967,0,0.05302349072923235,0.11366721057279523,0.006711864911131727,0.8265974337868387
14289,31,1,2,3,0,13168,0,0,0,27,7,177,1,295,0,2.0,144848,0,-0.004151807344795071,0.0017986957279640522,0.006564722513908627,0.9957883891029218
14290,30,6,1,2,0,95948,0,0,1,22,2,158,2,178,0,2.0,959480,0,0.004722587167251414,-0.00046262951621990275,0.0007822969352021931,0.9949577454137664
14291,35,9,1,1,0,23849,1,0,0,20,0,121,1,437,0,1.0,357735,0,0.08058883918941628,0.06526877192994149,0.011967301000015081,0.8421750878806245
14292,31,1,1,0,0,53056,1,0,2,28,7,152,4,854,0,1.0,583616,0,0.0015544570719307794,0.002456472674051035,-0.0001948945935627694,0.9961839648475808
14293,56,0,0,1,0,19913,1,1,2,8,7,259,2,829,0,2.0,716868,0,0.005288310884331637,4.907294657343405e-05,0.0002708271169901298,0.9943917890521059
14294,57,4,1,1,0,58,1,0,0,2,5,826,1,316,2,2.0,2146,1652,-472756719218971.7,-116027014055091.5,-59682324825587.34,648466058100580.1
14295,30,4,2,2,0,8187,0,0,2,20,5,158,3,556,0,2.0,81870,0,0.00017500489049813647,-0.0010560445624243102,-0.0004066249041040273,1.00128766457603
14296,35,9,2,2,0,83461,1,1,0,20,0,101,1,89,0,0.0,1251915,0,0.42454962401578383,0.06224490180615128,0.0070264308370181485,0.5061790433410509
14297,60,5,1,0,0,72630,0,0,1,17,4,158,2,775,0,3.0,2905200,0,0.003233375327051074,-0.000198600146569897,0.0014544524804125589,0.9955107723391059
14298,31,1,1,0,0,64776,0,1,0,28,4,271,2,137,0,2.0,712536,0,0.013876765008871576,0.005652857960905603,-9.114168907056568e-05,0.9805615187192929
14299,32,0,1,2,0,98699,1,0,0,7,8,101,3,228,0,2.0,1184388,0,0.6881821797256236,0.2620698047667583,0.014726886752786416,0.035021128754828795
14300,34,1,1,1,0,62862,1,0,0,27,7,345,1,39,0,1.0,880068,0,0.0008193484377493968,-0.0010145228308819356,-0.00025358460323359443,1.000448758996366
14301,43,1,2,1,0,-1652,0,0,1,12,1,177,2,832,0,2.0,-37996,0,0.0023163019902288154,0.0032926515438252172,0.00420378246329604,0.9901872640026496
14302,60,2,1,2,0,5625,0,0,0,17,8,101,3,108,0,2.0,225000,0,0.5147482914226353,0.06101286567285452,0.01049144875935655,0.4137473941451559
14303,34,9,1,1,0,58509,1,0,0,27,7,345,2,295,0,1.0,819126,0,0.0010377878934856137,-0.0008359961475460547,-0.00039778857101894095,1.000195996825079
14304,30,0,1,1,0,1806,1,0,2,16,7,152,1,714,0,2.0,18060,0,0.0031462100816777652,-0.0009535122854120231,3.073791873485065e-05,0.9977765642850001
14305,30,7,1,1,0,70093,1,0,2,26,7,121,1,337,0,1.0,700930,0,0.0010025886896712528,-0.000661307254167267,-0.0005244368804275621,1.0001831554449234
14306,31,9,2,1,0,76114,1,0,0,27,7,345,1,693,0,1.0,837254,0,0.0009830269919000358,-0.0010520113764309101,-0.00022763725471018452,1.0002966216392408
14307,31,0,1,1,0,62541,1,0,0,30,2,518,1,574,1,2.0,687951,518,0.26073906389305873,0.06311075498143992,0.6611765293825966,0.014973651742908628
14308,34,1,1,1,0,34146,1,0,0,27,7,121,1,699,0,1.0,478044,0,0.01584494534098702,0.011010652758398595,0.002295947238750188,0.9708484546618641
14309,32,6,1,1,0,13685,1,0,0,21,0,101,3,152,0,1.0,164220,0,0.443646780633974,0.1491237561579148,0.03865597063257388,0.3685734925755396
14310,37,9,1,1,0,13273,0,0,2,30,5,67,1,753,0,2.0,225641,0,0.021212988228903308,0.0025188977201123907,0.00864077254320868,0.9676273415077753
14311,31,1,2,1,0,95946,1,0,0,12,2,132,1,785,0,1.0,1055406,0,0.1581550183236935,0.3894675266173494,0.047042485532776915,0.4053349695261784
14312,34,10,2,2,0,10622,1,0,0,6,2,826,1,782,0,2.0,148708,0,0.27914013703398777,0.2156996947505388,0.03153816745935379,0.4736220007561134
14313,37,4,1,2,0,63330,0,0,0,18,1,158,2,485,0,2.0,1076610,0,0.00294705849340611,-0.0005834682919244561,0.0007682183562828012,0.9968681914422353
14314,35,9,1,1,0,7720,1,0,0,27,7,345,1,14,0,1.0,115800,0,0.0011746770704083552,-0.0007634164222858533,-0.00047683525181158645,1.0000655746036888
14315,46,1,1,1,0,-3601,1,0,2,26,7,245,2,814,0,1.0,-93626,0,0.001048109255296633,-7.141746962585974e-05,7.069983147558502e-05,0.9989526083828533
14316,33,1,1,0,0,88979,1,0,2,2,5,134,1,317,0,1.0,1156727,0,0.02354751105674243,0.010846994477007994,0.002096686216715495,0.9635088082495354
14317,39,1,1,0,0,10092,0,0,0,27,7,121,2,610,0,2.0,191748,0,0.010212155820366366,0.00013833935726751626,0.0016795739848241764,0.9879699308375414
14318,35,4,1,2,0,27555,0,0,0,7,4,158,4,313,0,2.0,413325,0,0.0032344889405389564,0.00742462309673562,0.0003113222643695611,0.9890295656983555
14319,33,1,0,1,0,13488,0,0,2,3,5,1074,4,228,0,2.0,175344,0,0.03634357218756039,0.024996002314065662,0.002703705337525662,0.9359567201608554
14320,33,0,1,1,0,31023,1,0,0,7,4,271,2,129,0,2.0,403299,0,0.014950219916685943,0.007566773656457887,0.0032391415898161777,0.9742438648370417
14321,53,9,1,1,0,87098,1,1,2,16,7,259,3,826,0,0.0,2874234,0,0.00022745970736716067,-0.0010769011246991459,-0.0003548660237544937,1.0012043074410863
14322,34,7,1,1,0,76703,1,0,2,2,5,117,2,154,0,1.0,1073842,0,0.010470893187164623,0.02407391788261814,0.004599189782296823,0.9608559991479196
14323,32,1,1,0,0,32939,1,0,0,17,0,87,1,569,0,1.0,395268,0,0.3821538864434826,0.048861240902914355,0.02112520652876056,0.5478596661248472
14324,31,7,1,1,0,162,1,0,0,8,8,101,2,537,0,1.0,1782,0,0.6693394316802843,0.17699510565666837,0.02633074615037495,0.12733471651266956
14325,57,3,0,1,0,34272,0,0,0,2,5,177,2,761,0,2.0,1268064,0,0.0012386171215076382,0.003962879969660588,0.0011808657552881178,0.9936176371535437
14326,33,1,1,0,0,68794,1,1,0,18,0,158,2,350,0,0.0,894322,0,0.0047233982621021076,0.00731581933122199,0.00234867884706978,0.9856121035596057
14327,37,1,1,1,0,50211,1,0,0,27,7,121,4,770,0,1.0,853587,0,0.011872250950844342,0.00530967494589879,0.0009652217948647309,0.9818528523083915
14328,48,9,1,2,0,97857,0,0,0,8,1,158,2,841,0,2.0,2739996,0,0.003166215111917496,-0.00033876276784616365,0.0002024378349774602,0.9969701098209509
14329,33,4,2,2,0,51250,1,0,2,16,7,121,3,568,0,2.0,666250,0,-9.103919869903748e-05,0.0007665345564593258,0.0003808942443812458,0.9989436103978582
14330,31,4,1,2,0,32088,0,0,0,12,8,24,2,589,0,2.0,352968,0,0.8195023649455583,0.0506224630630417,0.01373371145913153,0.11614146053227004
14331,60,2,2,2,0,46815,1,0,0,27,7,121,1,781,0,1.0,1872600,0,0.024998838304751594,0.00020072583698247173,0.003716314954503943,0.971084120903764
14332,51,5,1,0,0,76977,0,0,0,19,1,158,4,55,0,3.0,2386287,0,0.0018608200322886084,-0.00062496592386961,-0.0005140758045116475,0.9992782216960925
14333,34,1,1,1,0,45361,1,0,2,2,5,87,3,767,0,1.0,635054,0,-0.0002300908070335568,0.005282011586734736,0.0012483589899159962,0.9936997202303826
14334,34,1,1,0,0,61842,0,0,0,3,5,826,2,428,0,2.0,865788,0,0.14059620483782198,0.11071539388289728,0.008247661540564492,0.7404407397387166
14335,33,4,1,2,0,39650,1,0,0,4,1,177,2,621,0,2.0,515450,0,-0.00012066683304096104,0.004949267021523862,0.0028571351428926333,0.9923142646686235
14336,33,4,1,1,0,74786,1,0,0,27,7,345,1,0,0,2.0,972218,0,0.0008754704607551421,-0.0010695256301422587,-0.0003308871713804812,1.0005249423407676
14337,32,9,1,1,0,66131,1,0,0,8,0,101,1,136,0,1.0,793572,0,0.6386206118350901,0.10342204789697115,0.013707322134715007,0.24425001813322614
14338,29,6,2,2,0,59165,0,0,0,22,1,158,1,746,0,2.0,532485,0,0.0029064575170922487,-0.001054080924535102,0.00018520710759050915,0.997962416299852
14339,31,4,2,1,0,11096,0,0,0,18,1,158,3,829,0,2.0,122056,0,0.0026771477986266105,0.002490724552952849,0.001020374250706009,0.9938117533977142
14340,36,0,1,1,0,57216,0,1,0,21,8,158,2,289,0,2.0,915456,0,0.0014338473422815523,-0.0006594953047705391,-0.00021764802639606326,0.9994432959888848
14341,35,7,0,1,0,47904,0,0,0,12,0,158,2,406,0,2.0,718560,0,0.010709360667386144,0.04469902461555533,0.01572800256939804,0.9288636121476587
14342,30,4,1,2,0,58979,1,0,0,27,7,345,2,713,0,2.0,589790,0,0.0008587787969020939,-0.0013549727670748154,-0.00040550859073581157,1.0009017025609084
14343,36,7,1,1,0,66336,0,1,0,7,4,14,3,609,0,2.0,1061376,0,0.004077984886656949,0.006570222037736961,0.0011286024656828957,0.9882231906099228
14344,30,6,1,2,0,46327,1,1,0,27,7,82,2,57,0,0.0,463270,0,0.18243245499809294,0.00426152002942133,0.00023638270212189907,0.8130696422703646
14345,37,4,2,2,0,16812,1,0,0,7,7,101,1,365,2,2.0,285804,202,0.7460782261816895,0.03609567617200214,0.2177740294899847,5.2068156318252345e-05
14346,59,4,1,2,0,20879,0,0,2,6,5,177,3,40,0,2.0,814281,0,0.00150501841979293,0.004620854875436292,0.002059243278819816,0.9918148834259507
14347,35,9,2,1,0,172,1,0,0,21,8,87,2,581,1,1.0,2580,87,0.685482276013789,0.23401576789222323,0.055506348469990016,0.024995607623996774
14348,36,7,0,1,0,22953,1,1,0,20,4,43,4,60,0,0.0,367248,0,0.01626740429592546,-0.0016410427479859055,0.0004167030100735384,0.9849569354419875
14349,31,9,1,1,0,18148,1,1,0,18,1,48,2,336,0,0.0,199628,0,0.015036070813059254,0.0010540551881229269,-0.0002566040398291787,0.9841664780386463
14350,30,0,1,1,0,40939,1,0,2,23,7,152,2,813,0,2.0,409390,0,0.00012194642436807318,-0.0013228577562724528,-0.00045403652709872285,1.001654947859003
14351,31,0,1,1,0,17509,1,0,0,27,7,345,2,667,0,2.0,192599,0,0.0009756672255313882,-0.0008041520308838049,-7.562566000257794e-05,0.9999041104653548
14352,30,4,1,2,0,100757,0,0,0,22,1,158,4,671,0,2.0,1007570,0,0.0029615321353835995,-0.0003415721283525656,-0.000552129001238859,0.9979321689942076
14353,35,9,2,1,0,11445,1,0,2,16,7,245,2,484,0,1.0,171675,0,0.0020306844620956513,0.0013658574181105452,0.0007304128497855871,0.995873045270008
14354,57,9,1,2,0,45648,0,0,0,3,5,132,2,49,2,2.0,1688976,264,0.47448112947320764,0.17418442911968407,0.2947204653215452,0.056613976085562984
14355,36,1,1,0,0,36731,0,0,0,4,1,158,1,742,0,2.0,587696,0,0.0036767801837249807,-0.0011250375123432821,0.00028705596396262287,0.9971612013646554
14356,29,6,1,0,0,7662,0,0,1,13,2,555,1,389,0,2.0,68958,0,0.24113198393061785,0.00642575603364899,0.014871914329112178,0.7375703457066187
14357,37,0,1,1,0,60057,1,0,0,8,7,1045,1,708,0,2.0,1020969,0,0.013160830937420074,0.0010907919129906976,0.0013977444932596582,0.9843506326563288
14358,49,3,1,0,0,36814,0,0,2,2,5,177,1,397,0,2.0,1067606,0,0.00022347058123911578,-0.000862781659775093,-0.0003862732309979468,1.001025584309534
14359,35,0,1,1,0,14681,1,0,0,18,8,184,1,249,0,2.0,220215,0,0.004761800484850351,0.0012317072050990526,0.003983925791794346,0.9900225665182557
14360,34,4,0,2,0,86123,1,0,0,27,7,121,2,640,0,2.0,1205722,0,0.004034677606733563,0.013600191560002896,0.003500986790281114,0.9788641440429817
14361,45,1,1,0,0,68112,0,0,0,18,1,158,1,216,0,2.0,1702800,0,0.0032443521840732556,-0.0006068238950533893,0.0003112445947018377,0.9970512271162781
14362,31,9,1,1,0,24773,1,0,0,8,4,158,2,550,0,1.0,272503,0,0.004251144235595399,0.00620888362208834,0.0020483702565432904,0.9874916018857729
14363,30,4,1,2,0,37941,0,0,0,4,1,158,2,243,0,2.0,379410,0,0.002198880657776424,-0.00011190988501031708,-0.00023536691158235635,0.998148396138816
14364,53,6,1,2,0,30967,0,1,0,4,1,158,4,224,0,2.0,1021911,0,0.00041400129763658963,-0.0008225045531623457,-0.000612202552671335,1.0010207058081968
14365,29,0,1,1,0,37253,1,0,0,4,2,826,1,150,0,2.0,335277,0,0.10775917142244361,0.07552312147593493,0.015984994393724212,0.8007327127079003
14366,49,3,1,1,0,91404,1,0,0,7,4,158,1,293,0,1.0,2650716,0,0.004748952206289837,0.006035935213247295,0.002868162198097867,0.9863469503823639
14367,29,2,1,3,0,41684,1,0,0,17,7,121,4,598,0,1.0,375156,0,0.014054539662381363,0.0005791318116030401,-0.0026175480930520356,0.9879838766190696
14368,27,8,0,1,0,27152,1,0,2,26,7,121,2,670,0,2.0,190064,0,6.817184660553449e-05,-0.0009765743828009498,-0.00047945629569180314,1.001387858831887
14369,30,0,1,1,0,87282,1,0,0,16,7,345,1,113,0,2.0,872820,0,0.0024411105029843727,-0.0008777075218408901,-0.0004054142872163312,0.9988420113060725
14370,35,1,1,1,0,50458,1,0,0,12,7,345,3,724,0,1.0,756870,0,-1.562370374472155e-05,0.009529595908819558,0.005703727507821855,0.9847823002871019
14371,40,0,1,1,0,82888,1,1,2,8,7,152,1,449,0,2.0,1657760,0,0.001316752785491579,-0.0010881555748896883,-0.0003922092350890126,1.0001636120244872
14372,48,1,1,0,0,59235,0,0,0,18,1,158,2,287,0,2.0,1658580,0,0.002240398087209078,-0.0007358669561979706,0.0001784942853080354,0.9983169745836806
14373,36,1,1,0,0,69119,1,0,0,20,5,177,3,392,0,1.0,1105904,0,0.0007088325056890145,0.008575896095839529,0.0051690723391508734,0.9855461990593201
14374,37,0,1,1,0,24529,1,0,1,3,0,101,2,136,0,2.0,416993,0,0.3061139803340919,0.08492568669142736,0.01751360386774037,0.5914467291067426
14375,30,2,2,1,0,102092,0,0,2,20,5,1133,1,225,0,2.0,1020920,0,0.004538762805678227,0.005057968350314962,0.0018695016962353935,0.9885337671477727
14376,30,0,1,1,0,50375,1,0,0,27,7,345,1,285,0,2.0,503750,0,0.0010828755399877703,-0.0012784141481775105,-0.0004689593435623163,1.0006644979517518
14377,57,10,1,0,0,15659,0,0,0,13,1,14,2,415,0,2.0,579383,0,0.013434653544900074,0.007562630533958301,0.0029748486449866197,0.9760278672761551
14378,46,10,1,1,0,-2286,0,0,1,3,2,158,1,434,0,2.0,-59436,0,0.008349496874020427,-0.001214023251017808,0.00028581526468359885,0.9925787111123141
14379,46,5,1,1,0,5908,0,0,0,30,4,158,2,772,0,3.0,153608,0,0.010266955525427095,0.005095121592263937,0.004363599910710908,0.9802743229715973
14380,33,1,2,1,0,2500,0,0,0,17,5,64,2,241,0,2.0,32500,0,0.0003644554525351687,0.009617420104527374,0.006107356670082286,0.9839107677728539
14381,31,1,0,1,0,98200,1,0,0,27,7,121,1,147,0,1.0,1080200,0,0.00880181311888957,0.0145550484335576,0.0021382563153332815,0.9745048821322192
14382,58,5,2,1,0,99186,0,0,0,14,4,158,1,772,0,3.0,3769068,0,0.005676868475386523,0.0005984704434317664,0.002046390671747564,0.991678270409434
14383,57,9,1,1,0,51478,0,0,0,2,2,177,2,867,0,2.0,1904686,0,0.004813730989264492,0.0022632505723531185,0.006591703109615783,0.9863313153287666
14384,30,6,2,1,0,19614,0,0,2,16,7,152,4,844,0,2.0,196140,0,0.00032850508314703417,-0.0014965014022542333,-0.0005739180825452307,1.0017419144016524
14385,30,2,1,2,0,1303,1,1,0,18,8,101,3,414,0,0.0,13030,0,0.20235733946438705,0.02252399322335182,-0.0034748102493563134,0.7785934775616199
14386,35,9,2,3,0,34419,1,0,0,15,7,345,1,279,0,1.0,516285,0,-0.011787845978852966,0.00514344308922602,0.007342270057007575,0.9993021328326182
14387,37,4,1,2,0,84040,0,0,0,18,1,158,1,594,0,2.0,1428680,0,0.003302783928005572,-0.0008278052436755052,0.0008850575557592041,0.9966399637599105
