age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown
33.99999861684463,1,1,1,0,51596,1,0,0,27,7,345,1,479,0,3,1.0,0,722344,1
58.99999714075792,4,0,2,0,7841,0,0,0,28,4,158,4,667,0,3,2.0,0,305799,1
34.9999985620793,1,1,1,0,98265,1,0,2,20,5,184,1,497,0,0,1.0,0,1473975,1
41.999998167416926,10,1,0,0,83880,0,0,1,3,6,72,1,158,0,3,2.0,0,1845360,1
39.999998282093955,1,2,1,0,66781,0,0,0,21,8,158,1,118,0,3,2.0,0,1335620,1
29.999998831398475,9,1,2,0,918,1,1,0,27,7,121,1,101,0,3,0.0,0,9180,1
30.999998778463482,1,1,0,0,7602,1,0,0,12,7,82,3,611,1,0,1.0,82,83622,0
46.999997874628534,3,1,3,0,90172,0,0,2,15,7,152,1,265,0,3,2.0,0,2434644,3
30.999998778463482,3,2,2,0,12471,0,0,0,17,1,158,1,633,0,3,2.0,0,137181,1
29.999998831398475,1,2,1,0,34207,1,0,1,21,8,189,3,334,0,3,1.0,0,342070,1
30.999998778463482,4,2,3,0,99916,1,0,1,27,7,14,1,535,0,3,2.0,0,1099076,2
59.99999707783051,4,2,3,0,22946,1,0,0,28,3,138,1,440,0,0,2.0,0,917840,1
45.999997933852235,4,1,2,0,14490,0,0,0,21,8,158,1,10,0,3,2.0,0,376740,1
31.999998725049977,9,1,1,0,83055,1,1,0,28,3,72,2,796,0,3,0.0,0,996660,1
34.9999985620793,4,2,1,0,69527,1,0,0,15,7,345,3,850,0,3,2.0,0,1042905,1
59.99999707783051,5,1,0,0,23606,0,0,0,11,1,158,2,743,0,3,3.0,0,944240,1
29.999998831398475,0,1,1,0,-4701,1,0,0,17,4,271,1,216,0,3,2.0,0,-47010,1
30.999998778463482,1,1,0,0,20242,0,1,2,25,7,152,2,210,0,3,2.0,0,222662,2
35.999998506888645,10,1,0,0,19183,1,0,0,5,7,138,2,252,0,0,2.0,0,306928,0
47.99999781508588,5,2,2,0,13089,0,0,0,7,4,101,1,811,2,0,3.0,202,366492,0
33.99999861684463,4,1,1,0,100403,1,0,0,27,7,345,1,148,0,3,2.0,0,1405642,1
32.99999867117248,4,1,2,0,48370,1,0,2,28,7,345,4,683,0,3,2.0,0,628810,2
31.999998725049977,1,2,1,0,1141,1,0,0,27,7,97,3,65,0,3,1.0,0,13692,1
30.999998778463482,1,1,1,0,47134,1,0,0,27,7,345,2,514,0,3,1.0,0,518474,1
39.999998282093955,0,0,1,0,69850,0,0,0,18,7,152,2,119,0,3,2.0,0,1397000,1
29.999998831398475,7,2,2,0,51034,0,0,2,26,7,245,1,103,0,3,2.0,0,510340,2
33.99999861684463,4,1,2,0,12929,1,0,0,27,7,345,1,89,0,3,2.0,0,181006,1
29.999998831398475,9,2,1,0,57650,0,0,0,7,4,271,3,400,0,3,2.0,0,576500,1
31.999998725049977,0,2,1,0,30437,0,0,1,3,0,104,1,175,0,3,2.0,0,365244,1
46.999997874628534,3,1,3,0,13265,0,0,0,14,4,177,2,812,0,3,2.0,0,358155,2
30.999998778463482,1,2,1,0,13865,1,1,0,7,4,271,4,96,0,3,0.0,0,152515,1
28.999998883839524,1,1,1,0,95635,1,0,0,27,7,121,1,671,0,3,1.0,0,860715,1
28.999998883839524,9,2,1,0,28824,0,0,0,28,3,158,2,455,0,3,2.0,0,259416,1
34.9999985620793,9,2,2,0,29198,0,0,0,28,4,152,2,82,1,3,2.0,152,437970,1
30.999998778463482,9,1,1,0,21685,1,0,2,26,7,152,1,687,0,3,1.0,0,238535,2
34.9999985620793,9,1,1,0,79167,1,0,0,6,2,658,2,733,0,0,1.0,0,1187505,0
57.99999720343017,5,1,3,0,74363,0,0,2,20,5,177,3,208,0,3,3.0,0,2825794,3
33.99999861684463,4,1,1,0,28018,1,0,0,27,7,345,1,190,0,3,2.0,0,392252,1
32.99999867117248,4,1,2,0,46551,1,1,2,16,7,658,1,555,0,3,2.0,0,605163,2
47.99999781508588,4,1,2,0,82749,0,0,0,18,1,158,2,425,0,3,2.0,0,2316972,1
30.999998778463482,9,2,1,0,68836,1,0,0,20,1,48,3,704,0,3,1.0,0,757196,1
30.999998778463482,1,1,0,0,78284,1,0,0,21,7,121,1,351,0,3,1.0,0,861124,1
47.99999781508588,5,1,0,0,23099,0,0,0,14,1,72,2,834,0,3,3.0,0,646772,1
30.999998778463482,1,1,0,0,15235,1,1,2,8,7,345,2,24,0,3,0.0,0,167585,2
36.99999845128417,0,2,1,0,10239,0,1,0,7,4,271,1,497,0,3,2.0,0,174063,1
33.99999861684463,9,0,1,0,43395,1,0,0,16,7,121,2,824,0,3,1.0,0,607530,1
30.999998778463482,9,2,2,0,93055,1,0,2,16,7,658,2,656,0,3,1.0,0,1023605,2
34.9999985620793,7,0,1,0,68022,0,0,0,15,8,351,3,486,1,0,2.0,351,1020330,0
30.999998778463482,1,1,1,0,100787,1,1,0,18,1,158,2,403,0,3,0.0,0,1108657,1
33.99999861684463,4,2,2,0,-5151,1,0,2,15,7,152,2,325,0,3,2.0,0,-72114,2
30.999998778463482,9,1,1,0,-4010,1,1,2,25,7,345,1,676,0,3,0.0,0,-44110,2
36.99999845128417,4,2,1,0,87560,1,0,0,2,5,1045,2,17,0,3,2.0,0,1488520,1
42.999998109540066,9,1,1,0,55465,0,0,0,4,2,158,2,484,0,3,2.0,0,1275695,1
35.999998506888645,1,1,0,0,83155,0,1,2,20,7,259,2,671,0,3,2.0,0,1330480,2
27.99999893577015,0,2,1,0,27463,1,1,0,4,0,158,3,718,0,3,2.0,0,219704,1
34.9999985620793,4,1,1,0,16804,1,0,0,16,7,126,2,475,0,3,2.0,0,252060,1
31.999998725049977,9,2,1,0,10050,0,0,0,20,0,101,2,847,0,0,2.0,0,120600,0
33.99999861684463,9,1,1,0,1478,1,0,0,27,7,345,1,278,0,3,1.0,0,20692,1
33.99999861684463,1,1,0,0,-4228,1,1,2,26,7,152,2,553,0,3,0.0,0,-59192,2
31.999998725049977,2,2,1,0,99259,1,0,0,21,8,158,1,280,0,3,1.0,0,1191108,1
31.999998725049977,0,1,1,0,40714,0,0,0,28,3,101,3,621,0,0,2.0,0,488568,0
32.99999867117248,0,1,1,0,71145,0,0,0,9,1,158,1,755,0,3,2.0,0,924885,1
29.999998831398475,6,2,2,0,37063,0,0,0,7,4,271,1,743,0,3,2.0,0,370630,1
29.999998831398475,9,0,1,0,65896,0,0,0,28,4,158,4,322,0,3,2.0,0,658960,1
30.999998778463482,1,1,0,0,17783,0,1,0,21,8,158,3,457,0,3,2.0,0,195613,1
29.999998831398475,2,1,2,0,64968,1,0,0,13,0,14,1,519,0,3,1.0,0,649680,1
31.999998725049977,9,1,2,0,72708,1,0,2,16,7,152,1,53,0,3,1.0,0,872496,2
29.999998831398475,4,1,2,0,40331,0,0,0,18,1,158,4,396,0,3,2.0,0,403310,1
32.99999867117248,1,1,0,0,-1007,1,0,0,27,7,345,3,227,0,3,1.0,0,-13091,1
32.99999867117248,1,1,1,0,8891,1,0,0,27,7,345,1,475,0,3,1.0,0,115583,1
30.999998778463482,4,2,2,0,43966,1,0,0,27,7,345,3,778,0,3,2.0,0,483626,1
30.999998778463482,1,1,0,0,87755,1,0,0,18,1,158,4,725,0,3,1.0,0,965305,1
33.99999861684463,0,1,1,0,55302,1,0,0,27,7,345,1,651,0,3,2.0,0,774228,1
34.9999985620793,4,2,1,0,62258,1,0,2,2,5,64,4,62,0,3,2.0,0,933870,2
30.999998778463482,9,2,1,0,100364,1,0,0,7,7,101,1,375,0,0,1.0,0,1104004,0
52.99999751280701,1,1,1,0,7751,0,0,0,18,1,158,1,65,0,3,2.0,0,255783,1
34.9999985620793,1,1,1,0,4365,1,0,2,15,7,345,2,187,0,3,1.0,0,65475,2
29.999998831398475,9,1,2,0,24209,1,0,0,7,7,350,1,600,0,0,1.0,0,242090,0
29.999998831398475,4,2,2,0,96107,0,0,0,21,8,87,1,593,0,3,2.0,0,961070,1
30.999998778463482,7,1,1,0,77122,1,0,2,16,7,152,1,542,0,3,1.0,0,848342,2
47.99999781508588,1,1,0,0,87587,0,0,0,6,1,177,2,532,0,3,2.0,0,2452436,1
31.999998725049977,4,1,2,0,65959,1,0,0,27,7,345,1,579,0,3,2.0,0,791508,1
29.999998831398475,7,2,1,0,7205,1,0,0,27,7,121,3,530,0,3,1.0,0,72050,1
30.999998778463482,6,1,1,0,22884,1,0,2,16,7,658,2,562,0,3,1.0,0,251724,2
32.99999867117248,1,0,0,0,15679,0,0,0,27,7,121,2,382,0,3,2.0,0,203827,1
31.999998725049977,0,2,1,0,53839,1,0,0,15,7,345,3,279,0,3,2.0,0,646068,1
28.999998883839524,6,2,1,0,57782,1,0,0,27,7,1045,1,91,0,3,1.0,0,520038,1
33.99999861684463,1,1,1,0,63980,1,0,0,27,7,345,1,516,0,3,1.0,0,895720,1
44.99999799275015,1,0,1,0,22367,0,1,0,18,1,158,1,327,0,3,2.0,0,559175,1
42.999998109540066,0,1,1,0,40370,1,0,0,21,8,87,4,303,0,3,2.0,0,928510,1
34.9999985620793,4,2,2,0,101338,0,0,0,18,8,158,1,299,0,3,2.0,0,1520070,1
33.99999861684463,1,2,1,0,499,1,1,2,20,5,117,1,674,0,3,0.0,0,6986,2
48.99999775523076,10,1,0,0,84789,0,0,0,12,5,158,2,593,0,3,2.0,0,2458881,1
33.99999861684463,1,1,1,0,58135,1,0,0,27,7,345,2,13,0,3,1.0,0,813890,1
33.99999861684463,1,1,1,0,-2499,1,0,2,15,7,246,1,780,0,3,1.0,0,-34986,2
32.99999867117248,0,0,1,0,66652,1,0,0,2,8,87,1,76,0,3,2.0,0,866476,1
57.99999720343017,5,2,2,0,43928,0,0,0,14,4,158,1,9,0,3,3.0,0,1669264,1
33.99999861684463,9,1,1,0,15930,1,0,0,27,7,345,1,600,0,3,1.0,0,223020,1
56.99999726584292,0,0,1,0,71557,0,0,0,17,8,158,2,866,0,3,2.0,0,2647609,1
41.999998167416926,2,1,3,0,47816,0,0,0,30,7,826,1,82,0,0,2.0,0,1051952,1
28.999998883839524,6,1,1,0,65359,1,0,2,28,7,121,4,377,0,3,1.0,0,588231,2
41.999998167416926,10,0,1,0,32334,0,0,0,15,7,207,2,390,1,0,2.0,207,711348,0
30.999998778463482,0,2,1,0,62538,0,0,0,13,1,158,4,228,0,3,2.0,0,687918,1
30.999998778463482,7,2,1,0,18884,1,0,2,6,7,658,2,720,0,3,1.0,0,207724,2
30.999998778463482,9,1,1,0,32085,1,0,0,27,7,345,1,258,0,3,1.0,0,352935,1
32.99999867117248,4,1,2,0,35602,1,0,0,20,8,101,2,530,0,2,2.0,0,462826,0
30.999998778463482,9,0,1,0,87829,0,1,0,11,1,48,1,576,0,3,2.0,0,966119,1
48.99999775523076,7,1,1,0,4421,0,1,0,18,1,158,3,176,0,3,2.0,0,128209,1
33.99999861684463,9,0,0,0,75255,0,0,2,2,5,87,1,283,0,3,2.0,0,1053570,2
56.99999726584292,5,1,1,0,62092,0,0,2,20,5,67,2,119,0,3,3.0,0,2297404,2
47.99999781508588,9,1,1,0,-3347,0,0,0,13,1,158,2,160,0,3,2.0,0,-93716,1
56.99999726584292,5,1,1,0,98967,0,0,0,18,1,158,4,561,0,3,3.0,0,3661779,1
48.99999775523076,2,1,1,0,23781,0,0,0,13,1,158,2,31,0,3,2.0,0,689649,1
36.99999845128417,4,1,2,0,79031,1,1,2,2,5,87,1,232,0,3,2.0,0,1343527,2
36.99999845128417,7,1,1,0,97506,1,0,0,18,1,158,3,554,0,3,1.0,0,1657602,1
30.999998778463482,1,1,1,0,34972,1,0,2,16,7,518,2,640,0,3,1.0,0,384692,2
30.999998778463482,0,1,1,0,33235,0,0,0,18,1,158,4,635,0,3,2.0,0,365585,1
33.99999861684463,9,1,1,0,35829,1,0,0,27,7,345,1,304,0,3,1.0,0,501606,1
29.999998831398475,9,2,2,0,72955,1,0,2,16,7,121,3,139,0,3,1.0,0,729550,2
29.999998831398475,9,1,1,0,52964,0,0,0,18,1,158,1,753,0,3,2.0,0,529640,1
35.999998506888645,4,0,0,0,72983,1,0,2,2,5,232,2,270,0,3,2.0,0,1167728,2
38.99999833887674,0,2,1,0,13032,0,0,0,20,0,101,1,437,1,2,2.0,101,247608,0
29.999998831398475,9,0,2,0,47414,1,0,2,16,7,121,1,589,0,3,1.0,0,474140,2
34.9999985620793,4,1,2,0,50000,1,0,0,7,8,87,1,499,0,0,2.0,0,750000,0
39.999998282093955,0,0,1,0,9190,0,0,0,15,1,87,4,769,1,0,2.0,87,183800,0
33.99999861684463,1,2,1,0,75702,1,0,1,17,0,132,2,262,0,1,1.0,0,1059828,0
34.9999985620793,9,1,1,0,81273,0,0,0,26,2,14,1,39,2,2,2.0,28,1219095,0
52.99999751280701,9,1,1,0,27652,1,1,2,26,7,152,2,46,0,3,0.0,0,912516,2
32.99999867117248,1,0,1,0,34690,1,0,2,2,5,87,1,622,0,3,1.0,0,450970,2
28.999998883839524,6,1,1,0,96333,0,0,0,4,1,158,4,429,0,3,2.0,0,866997,1
42.999998109540066,2,1,1,0,59449,0,0,2,20,5,177,1,137,0,3,2.0,0,1367327,2
36.99999845128417,1,1,1,0,83918,1,0,0,27,7,345,1,579,0,3,1.0,0,1426606,1
29.999998831398475,4,2,2,0,-262,1,1,0,27,7,121,1,410,0,3,2.0,0,-2620,1
59.99999707783051,9,2,1,0,63854,0,0,0,30,0,158,3,8,0,3,2.0,0,2554160,1
33.99999861684463,1,1,1,0,29388,1,0,0,16,7,345,2,738,0,3,1.0,0,411432,1
32.99999867117248,4,1,2,0,11611,0,1,0,8,1,177,2,821,0,3,2.0,0,150943,1
30.999998778463482,1,1,0,0,-4412,0,1,0,7,4,158,4,663,0,3,2.0,0,-48532,1
36.99999845128417,9,0,0,0,8745,0,1,0,28,3,138,2,176,0,0,2.0,0,148665,0
30.999998778463482,6,2,3,0,35972,1,0,2,16,7,152,3,746,0,3,1.0,0,395692,3
32.99999867117248,4,1,2,0,93001,0,0,2,18,7,152,2,317,0,3,2.0,0,1209013,2
28.999998883839524,3,1,0,0,7336,0,0,2,20,5,177,2,604,0,3,2.0,0,66024,2
29.999998831398475,9,1,2,0,53413,0,0,2,2,5,87,2,191,0,3,2.0,0,534130,2
29.999998831398475,9,1,2,0,75879,0,0,0,18,1,158,1,101,0,3,2.0,0,758790,1
35.999998506888645,7,1,1,0,78571,0,1,2,20,5,117,3,489,0,3,2.0,0,1257136,2
41.999998167416926,6,1,1,0,94672,0,0,0,26,2,158,1,380,0,3,2.0,0,2082784,1
29.999998831398475,6,1,1,0,31659,1,0,0,17,7,14,2,241,0,1,1.0,0,316590,0
30.999998778463482,7,2,1,0,-4,1,0,0,15,7,345,1,772,0,3,1.0,0,-44,1
31.999998725049977,9,0,0,0,86668,1,0,0,7,4,895,1,704,0,0,1.0,0,1040016,0
45.999997933852235,7,1,1,0,51145,0,0,0,9,1,158,1,718,0,3,2.0,0,1329770,1
27.99999893577015,1,2,1,0,11511,1,0,0,27,7,1045,1,756,0,3,1.0,0,92088,1
57.99999720343017,4,1,2,0,14748,0,0,0,30,0,101,1,717,0,0,2.0,0,560424,0
26.99999898717276,4,2,2,0,28353,0,0,2,16,7,345,1,520,0,3,2.0,0,198471,2
59.99999707783051,1,1,1,0,88856,0,0,0,30,0,158,1,782,3,1,2.0,474,3554240,0
34.9999985620793,4,1,2,0,71442,1,0,2,15,7,152,1,552,0,3,2.0,0,1071630,2
32.99999867117248,0,1,1,0,96258,1,0,0,16,7,345,1,565,0,3,2.0,0,1251354,1
29.999998831398475,10,1,0,0,65419,0,0,1,20,8,14,1,613,0,3,2.0,0,654190,1
34.9999985620793,4,2,2,0,90616,1,0,0,7,7,138,1,810,0,0,2.0,0,1359240,0
48.99999775523076,7,1,1,0,-4871,1,1,2,15,7,345,1,780,0,3,0.0,0,-141259,2
39.999998282093955,1,1,0,0,32576,1,0,2,16,7,152,1,808,0,3,1.0,0,651520,2
35.999998506888645,6,2,2,0,48627,0,0,0,20,0,101,2,379,0,0,2.0,0,778032,0
34.9999985620793,1,2,1,0,5520,1,0,0,18,1,938,1,377,0,3,1.0,0,82800,1
48.99999775523076,5,1,1,0,18189,1,0,0,21,8,14,2,762,0,3,3.0,0,527481,1
33.99999861684463,4,1,1,0,34172,1,0,0,27,7,345,1,407,0,3,2.0,0,478408,1
30.999998778463482,9,2,1,0,59275,1,0,0,18,1,158,1,507,0,3,1.0,0,652025,1
31.999998725049977,0,2,1,0,-6086,0,0,0,17,0,69,2,582,0,3,2.0,0,-73032,1
30.999998778463482,0,2,1,0,29532,1,0,2,20,5,117,1,801,0,3,2.0,0,324852,2
52.99999751280701,7,1,1,0,92846,1,0,2,26,7,121,3,47,0,3,1.0,0,3063918,2
29.999998831398475,7,2,1,0,49667,1,0,2,2,5,87,1,762,0,3,1.0,0,496670,2
36.99999845128417,1,0,0,0,-2757,1,0,0,21,8,87,1,401,0,3,1.0,0,-46869,1
34.9999985620793,9,1,1,0,99394,0,1,0,21,8,14,1,25,0,3,2.0,0,1490910,1
27.99999893577015,1,2,1,0,95909,1,1,0,8,4,271,1,88,0,3,0.0,0,767272,1
34.9999985620793,9,2,1,0,11270,1,0,0,27,7,345,1,587,0,3,1.0,0,169050,1
33.99999861684463,0,1,1,0,75024,1,0,0,27,7,345,1,786,0,3,2.0,0,1050336,1
29.999998831398475,4,2,2,0,45939,0,0,2,2,5,158,1,707,0,3,2.0,0,459390,2
26.99999898717276,4,1,1,0,1961,1,0,0,27,7,345,1,592,0,3,2.0,0,13727,1
29.999998831398475,0,2,1,0,38139,0,1,0,7,4,158,1,47,0,3,2.0,0,381390,1
30.999998778463482,4,1,2,0,27722,1,0,0,21,1,158,2,29,0,3,2.0,0,304942,1
30.999998778463482,9,2,1,0,4356,1,0,0,27,7,345,2,197,0,3,1.0,0,47916,1
33.99999861684463,7,2,1,0,21382,1,0,0,27,7,345,1,573,0,3,1.0,0,299348,1
33.99999861684463,1,1,0,0,99189,1,0,0,16,7,658,2,16,0,3,1.0,0,1388646,1
33.99999861684463,1,2,1,0,84310,1,0,2,15,7,152,1,186,0,3,1.0,0,1180340,2
36.99999845128417,4,2,1,0,26059,1,0,0,27,7,1045,1,385,0,3,2.0,0,443003,1
32.99999867117248,1,1,1,0,64097,1,0,2,30,7,152,2,640,0,3,1.0,0,833261,2
33.99999861684463,9,1,1,0,76052,1,0,0,27,7,345,1,164,0,3,1.0,0,1064728,1
33.99999861684463,7,1,1,0,93601,1,0,0,26,8,14,2,573,0,3,1.0,0,1310414,1
54.99999738987185,4,1,2,0,78121,0,0,0,28,4,158,4,525,0,3,2.0,0,2734235,1
41.999998167416926,5,1,1,0,40812,0,0,0,29,1,158,1,604,0,3,3.0,0,897864,1
31.999998725049977,0,2,1,0,65706,0,1,0,7,4,271,1,98,0,3,2.0,0,788472,1
29.999998831398475,9,1,1,0,44318,0,0,0,7,4,69,2,270,0,3,2.0,0,443180,1
29.999998831398475,5,1,0,0,46697,0,1,0,8,4,43,4,846,0,3,3.0,0,466970,1
29.999998831398475,10,1,1,0,64402,0,0,0,26,3,158,1,820,0,3,2.0,0,644020,1
58.99999714075792,4,1,2,0,61563,0,0,0,21,8,158,1,13,0,3,2.0,0,2400957,1
29.999998831398475,4,2,2,0,47854,0,0,0,27,7,121,1,549,0,3,2.0,0,478540,1
47.99999781508588,10,1,0,0,67358,0,0,0,21,8,14,1,303,0,3,2.0,0,1886024,1
36.99999845128417,4,2,2,0,36983,1,1,0,18,8,177,1,390,0,3,2.0,0,628711,1
29.999998831398475,9,1,1,0,9575,1,0,0,27,7,121,3,511,0,3,1.0,0,95750,1
33.99999861684463,1,1,1,0,82797,1,0,0,27,7,345,1,600,0,3,1.0,0,1159158,1
29.999998831398475,7,1,1,0,50695,1,0,0,20,0,121,2,299,1,0,1.0,121,506950,0
36.99999845128417,5,1,1,0,91252,0,0,0,13,4,158,1,848,0,3,3.0,0,1551284,1
48.99999775523076,6,2,1,0,27258,0,0,0,13,6,158,1,465,0,3,2.0,0,790482,1
30.999998778463482,7,2,1,0,96077,1,0,2,16,7,152,1,734,0,3,1.0,0,1056847,2
33.99999861684463,4,1,1,0,91635,1,0,0,27,7,345,1,741,0,3,2.0,0,1282890,1
31.999998725049977,0,0,1,0,51665,1,0,0,28,4,271,4,443,0,3,2.0,0,619980,1
33.99999861684463,1,1,1,0,15620,1,0,0,27,7,345,2,510,0,3,1.0,0,218680,1
30.999998778463482,1,1,1,0,81251,1,0,2,26,7,245,3,509,0,3,1.0,0,893761,2
56.99999726584292,9,1,1,0,74206,0,0,0,18,8,158,2,497,0,3,2.0,0,2745622,1
45.999997933852235,10,1,0,0,24990,0,0,0,26,8,158,1,426,0,3,2.0,0,649740,1
30.999998778463482,1,0,1,0,39550,0,0,0,7,4,158,4,242,0,3,2.0,0,435050,1
30.999998778463482,9,2,1,0,101737,1,0,0,27,7,345,1,14,0,3,1.0,0,1119107,1
31.999998725049977,7,1,1,0,46564,0,1,0,7,4,248,2,594,0,2,2.0,0,558768,0
33.99999861684463,9,2,1,0,32526,1,0,0,15,7,87,2,200,1,0,1.0,87,455364,0
47.99999781508588,6,1,2,0,49675,0,0,0,21,8,14,1,709,0,3,2.0,0,1390900,1
29.999998831398475,7,2,1,0,12398,1,0,2,30,7,152,3,97,0,3,1.0,0,123980,2
34.9999985620793,7,1,1,0,66805,1,0,0,27,7,345,2,592,0,3,1.0,0,1002075,1
33.99999861684463,1,1,1,0,84230,1,0,0,27,7,345,1,594,0,3,1.0,0,1179220,1
29.999998831398475,4,2,2,0,75739,1,0,0,11,7,523,2,30,0,0,2.0,0,757390,0
45.999997933852235,1,1,0,0,20797,0,1,0,7,4,271,1,386,0,3,2.0,0,540722,1
28.999998883839524,4,0,2,0,47627,0,0,1,2,5,177,1,133,0,3,2.0,0,428643,1
34.9999985620793,10,2,2,0,40392,0,0,0,7,7,132,1,265,2,0,2.0,264,605880,0
34.9999985620793,9,1,1,0,42983,1,0,2,2,5,87,2,783,0,3,1.0,0,644745,2
30.999998778463482,1,1,0,0,87469,1,0,2,26,7,658,1,288,0,3,1.0,0,962159,2
46.999997874628534,7,1,1,0,7093,1,0,0,27,7,1045,1,435,0,3,1.0,0,191511,1
29.999998831398475,10,1,1,0,42099,0,0,0,20,0,87,1,106,0,0,2.0,0,420990,0
33.99999861684463,0,0,1,0,-42,1,0,0,28,3,121,1,209,1,0,2.0,121,-588,0
29.999998831398475,0,1,1,0,60017,0,1,0,7,4,158,3,357,0,3,2.0,0,600170,1
29.999998831398475,9,1,2,0,35305,0,0,0,6,2,101,1,497,2,0,2.0,202,353050,0
56.99999726584292,9,0,1,0,80229,1,0,2,16,7,658,1,590,0,3,1.0,0,2968473,2
38.99999833887674,4,2,3,0,80592,0,0,0,17,8,158,2,296,0,3,2.0,0,1531248,2
42.999998109540066,7,1,1,0,11243,0,0,0,30,5,177,3,106,0,3,2.0,0,258589,1
36.99999845128417,3,1,1,0,16679,1,0,2,20,5,67,2,96,0,3,1.0,0,283543,2
38.99999833887674,9,1,1,0,89448,1,0,0,17,0,101,1,645,1,0,1.0,101,1699512,0
34.9999985620793,4,1,1,0,56466,1,0,0,27,7,345,1,590,0,3,2.0,0,846990,1
30.999998778463482,1,2,1,0,89075,1,0,2,16,7,658,1,469,0,3,1.0,0,979825,2
33.99999861684463,4,1,1,0,51176,1,0,0,27,7,345,1,404,0,3,2.0,0,716464,1
30.999998778463482,1,1,0,0,90817,0,0,2,20,5,87,2,717,0,3,2.0,0,998987,2
59.99999707783051,5,0,1,0,6044,1,1,2,27,7,82,1,420,0,3,3.0,0,241760,2
34.9999985620793,9,2,1,0,66898,1,0,2,26,7,345,3,187,0,3,1.0,0,1003470,2
48.99999775523076,1,1,0,0,49398,1,1,0,21,8,158,2,30,0,3,0.0,0,1432542,1
32.99999867117248,1,1,0,0,27247,1,1,0,4,1,158,1,544,0,3,0.0,0,354211,1
30.999998778463482,0,2,1,0,60138,1,0,0,27,7,345,1,120,0,3,2.0,0,661518,1
30.999998778463482,3,1,0,0,57366,1,0,2,16,7,152,1,462,0,3,1.0,0,631026,2
28.999998883839524,2,1,2,0,-40,0,1,0,7,4,271,4,527,0,3,2.0,0,-360,1
29.999998831398475,0,2,1,0,33542,0,0,0,27,7,345,1,689,0,3,2.0,0,335420,1
31.999998725049977,9,2,1,0,31354,1,0,0,28,0,158,4,828,0,3,1.0,0,376248,1
50.99999763460786,9,1,1,0,87862,0,0,0,20,1,158,4,803,0,3,2.0,0,2723722,1
28.999998883839524,1,1,1,0,11713,1,0,0,20,0,104,1,313,0,3,1.0,0,105417,1
29.999998831398475,7,1,2,0,70979,0,0,2,26,7,152,1,763,0,3,2.0,0,709790,2
48.99999775523076,7,1,1,0,32310,1,1,0,28,0,177,1,298,0,3,0.0,0,936990,1
34.9999985620793,9,1,1,0,13698,1,0,0,7,7,101,3,209,0,1,1.0,0,205470,0
30.999998778463482,9,1,2,0,51701,1,0,0,27,7,121,1,40,0,3,1.0,0,568711,1
33.99999861684463,9,1,1,0,1796,1,0,0,27,7,345,2,368,0,3,1.0,0,25144,1
29.999998831398475,4,1,2,0,97612,0,0,0,7,4,158,4,757,0,3,2.0,0,976120,1
30.999998778463482,4,1,2,0,13147,1,0,0,27,7,345,1,389,0,3,2.0,0,144617,1
31.999998725049977,4,1,2,0,76264,1,0,0,17,1,158,1,227,0,3,2.0,0,915168,1
35.999998506888645,7,0,0,0,25310,0,0,0,7,4,43,3,865,0,3,2.0,0,404960,1
31.999998725049977,1,1,1,0,-2867,1,0,0,27,7,345,1,663,0,3,1.0,0,-34404,1
47.99999781508588,9,1,1,0,42027,1,1,0,18,1,158,2,260,0,3,0.0,0,1176756,1
55.999997327991686,3,1,0,0,69038,0,0,0,14,4,158,4,474,0,3,2.0,0,2485368,1
30.999998778463482,4,1,2,0,68444,0,0,0,18,1,158,3,284,0,3,2.0,0,752884,1
59.99999707783051,5,2,2,0,80561,0,0,0,7,7,101,1,380,2,0,3.0,202,3222440,0
47.99999781508588,4,2,2,0,49635,0,0,0,18,1,158,3,492,0,3,2.0,0,1389780,1
28.999998883839524,8,2,1,0,78223,0,0,0,6,7,826,2,203,0,3,2.0,0,704007,1
33.99999861684463,7,1,1,0,16336,1,0,2,15,7,345,1,123,0,3,1.0,0,228704,2
31.999998725049977,0,0,1,0,29263,1,1,0,7,4,126,2,449,0,1,2.0,0,351156,0
34.9999985620793,4,1,1,0,66949,1,0,0,12,7,345,1,317,0,3,2.0,0,1004235,1
47.99999781508588,9,1,2,0,34670,0,0,0,8,1,48,2,803,0,3,2.0,0,970760,1
30.999998778463482,0,2,1,0,36807,0,0,0,18,8,101,1,731,0,3,2.0,0,404877,1
32.99999867117248,1,1,0,0,84030,1,1,0,4,1,158,4,144,0,3,0.0,0,1092390,1
28.999998883839524,5,1,3,0,11244,0,0,2,20,5,117,1,603,0,3,3.0,0,101196,3
30.999998778463482,4,2,2,0,38544,0,0,2,30,7,158,3,283,0,3,2.0,0,423984,2
30.999998778463482,9,2,3,0,91331,1,0,2,16,7,658,1,752,0,3,1.0,0,1004641,3
27.99999893577015,10,2,1,0,20423,1,0,1,3,2,555,1,15,1,1,2.0,555,163384,0
48.99999775523076,6,1,3,0,34875,0,0,0,26,6,101,1,357,1,3,2.0,101,1011375,2
32.99999867117248,4,2,2,0,71792,0,0,0,18,2,158,2,374,0,3,2.0,0,933296,1
31.999998725049977,7,1,1,0,99012,1,0,0,20,4,158,4,642,0,3,1.0,0,1188144,1
32.99999867117248,1,1,1,0,62568,0,0,2,26,7,245,1,368,0,3,2.0,0,813384,2
