age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5
38.99999833887674,4,1,2,0,68703,0,0,2,30,7,646,2,24,0,3,2.0,0,1305357,2,39.98894084691549,39.40899398846278,38.06022403689226,39.07069541256037,39.58446867411319,39.376634904265714
29.99999883139848,9,2,1,0,32901,0,0,0,26,1,158,4,680,0,3,2.0,0,329010,1,30.9123209433196,30.698499766743744,29.175718672995302,29.965688882459485,30.632245184822494,30.460102659777608
30.99999877846348,1,1,1,0,-5481,1,0,2,15,7,345,4,254,0,3,1.0,0,-60291,2,32.085886999834806,31.402096307419672,30.312891692143253,31.139625894663858,31.798442753909065,31.435225213093425
33.99999861684463,1,1,1,0,31277,1,0,2,23,7,345,3,235,0,3,1.0,0,437878,2,34.97050655384087,34.28741054376884,33.12010025222974,34.020270630533716,34.61761307765151,34.28996403325354
32.99999867117248,4,1,1,0,86954,1,0,0,27,7,345,1,129,0,3,2.0,0,1130402,1,33.89738786709966,33.43748113797021,31.973420475718246,32.95128203271184,33.44518439285252,33.182732581848306
30.99999877846348,1,2,1,0,18633,0,0,0,18,1,158,4,287,0,3,2.0,0,204963,1,31.85419314372584,31.642082007855738,30.135867625956987,30.932496601300674,31.57873202802905,31.437048186858934
33.99999861684463,1,1,1,0,89389,1,0,2,23,7,152,1,664,0,3,1.0,0,1251446,2,34.98320343004746,34.30968136322591,33.06725557283849,34.04700082869704,34.60490571391869,34.31229414006032
29.99999883139848,4,2,1,0,56560,0,0,0,18,1,158,1,232,0,3,2.0,0,565600,1,30.747964582264405,30.53899248899628,28.97638004678115,29.885376102238975,30.46120119923507,30.321256522428246
33.99999861684463,9,2,1,0,46913,1,0,2,26,7,345,1,494,0,3,1.0,0,656782,2,34.95508507993113,34.31500571043445,33.14768246083953,34.09343163415712,34.614994397711776,34.302496362856154
30.99999877846348,1,1,0,0,95735,1,1,2,8,7,152,2,774,0,3,0.0,0,1053085,2,32.283453221782054,31.53129023995069,30.38527847167306,31.241807618283882,31.943502874730232,31.622362922119503
29.99999883139848,4,1,2,0,16792,1,0,0,27,7,97,1,791,0,3,2.0,0,167920,1,30.868183975955503,30.486348506497873,29.157410219966984,30.019221849149403,30.52835153910424,30.209963591886837
30.99999877846348,1,1,1,0,49074,1,0,0,27,7,345,1,682,0,3,1.0,0,539814,1,31.892498489508878,31.414245360209378,30.08279880049413,30.980568503388046,31.491398411978484,31.15284808822591
30.99999877846348,4,1,2,0,54904,0,0,0,12,8,101,1,114,0,0,2.0,0,603944,0,31.988040813902895,31.74597147530351,30.191870992969633,31.104453921166844,31.327524025686568,31.400799208094018
30.99999877846348,7,1,2,0,-5607,1,1,2,11,7,259,2,479,0,3,0.0,0,-61677,2,32.183192100521154,31.472036833004438,30.51587586096571,31.228238276421393,31.901681040999488,31.53882204341412
34.9999985620793,9,1,1,0,23446,1,0,0,27,7,345,1,520,0,3,1.0,0,351690,1,35.88692472861544,35.406452334894574,34.078829552138544,34.963850377827534,35.44254797857279,35.15478421356405
30.99999877846348,9,1,1,0,60696,0,0,0,26,1,158,4,723,0,3,2.0,0,667656,1,31.93364327225724,31.653696454966244,30.07445762295024,30.8960251623922,31.58321445727257,31.41477948038366
32.99999867117248,1,0,1,0,61712,0,0,2,2,5,87,4,85,0,3,2.0,0,802256,2,34.09688047250814,33.52824241469764,32.128126092612916,33.05825531374814,33.7644368721147,33.59591241414892
45.99999793385224,1,1,0,0,31043,0,0,1,21,8,177,3,632,0,3,2.0,0,807118,1,46.83026314628704,46.37915976365985,44.917809778025685,45.899746150525246,46.34936731432694,46.24035605298098
29.99999883139848,9,1,1,0,43885,1,0,0,27,7,345,1,252,0,3,1.0,0,438850,1,30.92626241537054,30.433827206802523,29.09934798206673,29.988903731853945,30.51887420025924,30.165055759927693
30.99999877846348,4,2,2,0,99368,1,0,0,20,0,47,1,62,0,3,2.0,0,1093048,1,31.90385348629704,31.623502655240358,30.137947746399345,30.96788717790926,31.541017748146842,31.401744704976092
29.99999883139848,8,2,1,0,45843,0,0,0,29,7,67,1,277,0,3,2.0,0,458430,1,30.820063726133018,30.532707820575872,29.03611233582513,30.009788714667245,30.518045748953377,30.27846196711876
33.99999861684463,9,2,1,0,19454,1,0,0,15,7,345,1,711,0,3,1.0,0,272356,1,34.86230275587733,34.441728301861446,33.14964173261633,34.00098508989086,34.46354578373735,34.216718383437474
33.99999861684463,4,1,1,0,32003,1,0,0,27,7,345,1,91,0,3,2.0,0,448042,1,34.85146265654611,34.40736709256741,33.00751354050509,33.95377309924259,34.42792216519969,34.15191098978818
46.999997874628534,1,1,0,0,86363,0,0,0,9,1,158,2,90,0,3,2.0,0,2331801,1,47.89887584673336,47.53780314210342,45.907877897859784,46.88391140011738,47.3767812706375,47.37623206347453
32.99999867117248,4,0,2,0,80976,1,0,2,16,7,259,2,241,0,3,2.0,0,1052688,2,34.02595769908202,33.34805265482485,32.074970991351705,33.0250593328289,33.63381900341468,33.35524075393923
29.99999883139848,10,2,2,0,-3749,1,0,0,13,8,101,1,97,0,3,2.0,0,-37490,1,30.92562493935784,30.581490258127452,29.297760355789453,30.132237140303026,30.609240820409763,30.34771327263048
36.99999845128417,4,1,1,0,80141,1,0,0,2,5,184,1,721,0,3,2.0,0,1362397,1,37.83879378399379,37.43614600105587,35.95493249456836,36.87302725825333,37.365648020517554,37.24805801478178
35.999998506888645,1,0,0,0,15932,1,0,0,13,7,345,1,777,0,3,1.0,0,254912,1,37.00286401773318,36.49101044658605,35.1294768979075,36.04612263917473,36.539123944248935,36.27191165760522
31.999998725049977,7,1,1,0,69020,1,0,0,7,4,271,1,69,0,3,1.0,0,828240,1,32.878813516322616,32.43449990526479,31.026279826571532,31.883501460137502,32.44082391345906,32.23453017582424
30.99999877846348,4,2,2,0,29031,0,0,0,27,7,1045,1,503,0,3,2.0,0,319341,1,32.060244353486425,31.725182656355482,30.356701047268132,31.2913646962872,31.730043272082106,31.449325529316756
42.99999810954007,4,1,2,0,51476,1,1,2,16,7,259,2,776,0,3,2.0,0,1183948,2,43.94041534211753,43.34561197111753,42.09109142125857,42.9790437959068,43.5124797335856,43.3425033520225
30.99999877846348,1,2,1,0,36537,1,0,0,18,7,121,2,565,0,3,1.0,0,401907,1,31.820629177942724,31.414545585015855,30.10865229714269,30.941887249783793,31.467483725749442,31.192395704503575
29.99999883139848,5,1,2,0,40280,0,0,0,18,1,158,1,82,0,3,3.0,0,402800,1,30.817137592460128,30.62450093563325,29.02722653282735,29.937182077159417,30.521394141157653,30.388663289374282
59.99999707783051,4,0,2,0,30831,0,0,1,6,4,43,1,334,0,3,2.0,0,1233240,1,60.79508985711191,60.364745952571305,58.90325616273505,59.83540638342953,60.23539369941064,60.24720493024632
33.99999861684463,1,1,1,0,70372,0,0,2,2,5,134,1,767,0,3,2.0,0,985208,2,34.89041613104304,34.38338106578587,32.99710401115234,34.00284311790738,34.58112450312083,34.434646770308305
47.99999781508588,10,0,0,0,55999,0,0,0,14,4,43,2,190,0,3,2.0,0,1567972,1,48.904839700368726,48.49385133705816,46.90469014536268,47.87767270984286,48.363166613836185,48.313141039280154
31.999998725049977,0,1,1,0,88411,1,1,0,7,4,271,1,413,0,3,2.0,0,1060932,1,32.95010633867811,32.545538332323474,31.094337979086962,31.950532591648813,32.54878180414768,32.36691582580684
32.99999867117248,4,1,1,0,31210,1,0,0,27,7,345,2,146,0,3,2.0,0,405730,1,33.8460408665817,33.40087717650683,32.004921015866124,32.92009637428696,33.432170552202706,33.143707004412576
33.99999861684463,4,2,2,0,73474,1,0,0,21,8,101,1,788,1,0,2.0,101,1028636,0,35.12405105087104,34.83281038105586,33.38700225927287,34.25948020670244,34.10637519828329,34.477550627259895
34.9999985620793,7,1,1,0,4208,1,0,0,12,7,755,1,244,0,3,1.0,0,63120,1,35.96780476656492,35.47485163483242,34.19155917583515,35.06092087870714,35.522098188675216,35.24767810805272
36.99999845128417,4,0,1,0,41315,1,0,2,2,5,87,1,757,0,3,2.0,0,702355,2,37.9737976479344,37.36853628797805,36.06734868381802,37.01734084718942,37.579499101538175,37.387578257759216
31.999998725049977,0,2,1,0,81462,1,0,0,12,7,351,1,128,0,0,2.0,0,977544,0,33.041077898061985,32.73410031599539,31.237972521522444,32.15931901841753,32.35016727183813,32.39028396442704
30.99999877846348,4,2,2,0,28655,1,0,0,18,8,701,1,138,0,3,2.0,0,315205,1,31.928384971857817,31.525090743976065,30.234661595735155,31.1222717445759,31.562737249880755,31.271311224782856
35.999998506888645,1,1,1,0,91743,0,1,0,7,4,271,4,864,0,3,2.0,0,1467888,1,37.0224060104382,36.67432329829597,35.12985050785313,35.95729873670434,36.60272706404404,36.51813828698037
31.999998725049977,0,2,1,0,26942,1,0,0,21,8,158,1,325,0,3,2.0,0,323304,1,32.82005388032721,32.443429492596955,31.086830564240724,32.01542608155719,32.47164951842535,32.2050715844961
26.99999898717276,1,1,0,0,78116,1,0,2,16,7,755,3,86,0,3,1.0,0,546812,2,28.277693946684554,27.484933987716268,26.33270256225876,27.288630584346897,27.977612135500053,27.530356603199355
30.99999877846348,1,1,0,0,34876,0,0,0,18,1,158,1,857,0,3,2.0,0,383636,1,31.854845658872318,31.594798969039864,30.0128868245361,30.95893004609616,31.543987395537794,31.369039936078156
40.99999822493772,2,1,1,0,57934,1,1,2,30,7,67,2,2,0,3,0.0,0,1216614,2,42.12077747866697,41.42725909466269,40.233833092379584,41.10912167369725,41.68542033946044,41.432817414242145
42.99999810954007,9,1,1,0,30193,1,1,2,8,7,138,2,162,0,3,0.0,0,694439,2,44.053783802194495,43.385879345965236,42.216374035957166,43.047102473884074,43.60897419220499,43.41525783484587
34.9999985620793,9,1,1,0,64199,1,0,0,27,7,345,1,802,0,3,1.0,0,962985,1,35.923902294805615,35.43548457175476,34.061200812223056,34.96664868403495,35.45281079751261,35.18482139530393
33.99999861684463,9,1,1,0,67044,1,0,0,27,7,345,2,603,0,3,1.0,0,938616,1,34.908956038728796,34.41232625912847,33.0351134531354,33.915542268408025,34.440793980236194,34.163002960860666
36.99999845128417,4,1,2,0,82647,1,0,2,2,5,117,1,411,0,3,2.0,0,1404999,2,37.91161588199623,37.33888545636231,36.03098335961837,36.96870134113294,37.51308958689609,37.36844303933721
30.99999877846348,0,0,1,0,90508,0,0,0,13,8,121,3,846,0,3,2.0,0,995588,1,32.01644599089609,31.619809369843217,30.058896407165925,31.00132953951708,31.610579261029155,31.40638406284935
32.99999867117248,0,1,1,0,79919,1,0,2,23,7,152,2,841,0,3,2.0,0,1038947,2,33.967311481959015,33.33771616734367,32.05872442562356,33.043505166801154,33.62517995370704,33.335565807985176
44.999997992750146,9,1,1,0,90584,1,0,0,21,8,14,1,275,0,3,1.0,0,2264600,1,45.9435655503931,45.44972819138508,43.99085116883244,44.94125241606207,45.377879903559496,45.252683778667716
30.99999877846348,1,1,0,0,4149,1,1,2,23,7,345,1,768,0,3,0.0,0,45639,2,32.26809177641054,31.521353583789264,30.491266586103055,31.35354811399912,31.98925968135367,31.557852393661268
31.999998725049977,0,2,1,0,-37,1,0,0,7,4,271,4,764,0,3,2.0,0,-444,1,32.92654459824352,32.609712156705285,31.269106469654318,32.022401442356674,32.60397151277281,32.408833782627106
38.99999833887674,4,1,2,0,53051,0,0,0,18,1,158,4,764,0,3,2.0,0,1007969,1,39.84177710488152,39.54314012719163,38.01769200860349,38.83012424029323,39.413864115236365,39.34626633022743
32.99999867117248,4,1,2,0,82928,1,0,0,27,7,82,1,340,0,3,2.0,0,1078064,1,33.86147014895482,33.441034621113836,32.01000320938444,32.929713455228665,33.42887381961043,33.1903240642808
29.99999883139848,9,2,2,0,83672,1,0,0,7,4,121,4,860,0,3,1.0,0,836720,1,31.019310059744765,30.65922373198405,29.32477800143264,29.993924783275013,30.643435136622816,30.465845614822396
29.99999883139848,7,2,2,0,62629,0,0,0,30,5,87,2,58,0,3,2.0,0,626290,1,30.836973125196305,30.576418389729323,29.081055488204427,29.968343913529786,30.5297926027203,30.328899410343887
30.99999877846348,4,1,2,0,97038,0,0,0,4,1,158,2,102,0,3,2.0,0,1067418,1,31.861857108903905,31.60362971537732,30.01237968787283,30.85926598920109,31.49320248602736,31.425353886431097
31.999998725049977,2,1,1,0,35688,0,0,0,27,7,121,1,136,0,3,2.0,0,428256,1,32.809531191943925,32.46479277397951,30.960057330076108,31.9492558785244,32.45824461576331,32.221529445664615
30.99999877846348,7,1,1,0,94717,1,0,2,15,7,152,1,235,0,3,1.0,0,1041887,2,32.000648608376615,31.302169403590085,30.073964518606434,31.040547777014933,31.64315503067487,31.335622098147393
30.99999877846348,7,1,1,0,10757,1,0,2,6,5,177,3,487,0,3,1.0,0,118327,2,31.97028062960422,31.327913180042223,30.186990346376863,31.0052522228096,31.675908708954754,31.380627615051427
34.9999985620793,9,1,1,0,-2012,1,0,0,12,7,101,2,74,1,0,1.0,101,-30180,0,36.18000692053393,35.8059029620969,34.43257255138766,35.22960531718516,35.15995960215597,35.48167448907862
31.999998725049977,1,2,1,0,98336,1,0,1,28,3,207,4,72,0,0,1.0,0,1180032,0,33.21948289469783,32.82476962028156,31.38748599225605,32.18097880020432,32.521254797735544,32.55287756959559
31.999998725049977,0,2,1,0,81252,0,0,0,12,0,66,1,94,1,2,2.0,66,975024,0,33.00232543395148,32.867570217850115,31.2114305858559,32.10068336983983,32.19330828423529,32.58287536514314
56.99999726584292,9,1,1,0,30287,0,0,0,26,3,158,2,704,0,3,2.0,0,1120619,1,57.75989822794093,57.38294273507242,55.88079982993126,56.80502256057227,57.22230100006365,57.19280883718911
42.99999810954007,9,1,1,0,70215,1,1,1,21,8,177,3,324,0,3,0.0,0,1614945,1,44.0606344227625,43.46351437789287,42.160189415571715,42.98831094382028,43.522289580375464,43.348602438307836
35.999998506888645,2,1,2,0,87250,0,0,1,12,4,177,1,778,0,3,2.0,0,1396000,1,36.81320898079357,36.43802189121783,34.94120646574189,35.886504540247955,36.39524107778013,36.31036241310397
30.99999877846348,1,1,0,0,15243,1,1,0,18,1,158,1,326,0,3,0.0,0,167673,1,32.11469558032861,31.661629136615943,30.363624407605155,31.10400102687996,31.761586703836404,31.475533156851892
30.99999877846348,1,2,1,0,86537,0,0,0,28,7,101,1,643,2,0,2.0,202,951907,0,32.51916371306095,32.31678150319742,30.740775402190692,31.692481716314706,31.16188598720183,31.946999944333612
29.99999883139848,6,1,2,0,72007,1,0,1,7,4,271,1,339,0,3,1.0,0,720070,1,30.8623896826579,30.368096842933454,29.07124697561808,29.89152721758063,30.46253056612863,30.244461547065633
28.99999888383952,6,2,2,0,-4992,0,0,1,30,5,158,1,5,0,3,2.0,0,-44928,1,29.888792709843766,29.57873492617098,28.22798981017265,29.137748865190005,29.65356194628742,29.40386660797807
47.99999781508588,10,1,0,0,43998,0,0,1,29,2,158,2,815,0,3,2.0,0,1231944,1,48.86008148750205,48.44806524655545,46.926616283025645,47.89343452679287,48.36144810920998,48.294247375724545
32.99999867117248,9,1,1,0,48030,1,0,2,16,7,245,3,859,0,3,1.0,0,624390,2,34.0068165976997,33.33156688750905,32.15352965546348,33.02638715146874,33.650064598693284,33.34489234263163
59.99999707783051,5,1,1,0,3278,0,0,0,7,4,271,1,339,0,3,3.0,0,131120,1,60.742130530199915,60.39182565619575,58.90742344361448,59.849131362875795,60.219999625417664,60.22235852440933
28.99999888383952,0,1,1,0,46965,1,0,0,27,7,345,1,86,0,3,2.0,0,422685,1,29.902687732576915,29.46490710975168,28.066447774040356,29.02139966215695,29.53985317229923,29.19125646994487
34.9999985620793,9,1,1,0,58457,1,0,0,27,7,345,2,484,0,3,1.0,0,876855,1,35.891240314805216,35.39502293005013,34.02158907517796,34.902787849630485,35.417941599091165,35.14989795858792
33.99999861684463,0,2,1,0,99266,1,0,0,27,7,345,2,434,0,3,2.0,0,1389724,1,34.900681804846045,34.48664752278952,33.036234725281396,33.983708180454634,34.46948809257686,34.24643075336546
33.99999861684463,1,2,3,0,11145,1,0,0,20,0,518,2,696,0,3,1.0,0,156030,2,34.9781519338121,34.59308022660478,33.39972924866754,34.09743060541503,34.6921737374511,34.44731287527603
48.99999775523076,6,1,2,0,59618,0,0,0,13,4,158,2,625,0,3,2.0,0,1728922,1,49.75835208175877,49.39865362467809,47.87859609534193,48.789540817105085,49.24016237401885,49.220025080506026
56.99999726584292,5,1,0,0,-2103,0,0,2,2,5,87,1,146,0,3,3.0,0,-77811,2,57.8604075512777,57.392521912269935,55.989175819380975,56.98789181687479,57.4027927139896,57.37033076066806
48.99999775523076,4,1,1,0,38134,1,1,0,8,9,177,4,819,0,3,2.0,0,1105886,1,49.940677959783834,49.47950163568876,48.087676703882316,48.92974965432426,49.414160652002565,49.317983383103865
28.99999888383952,6,2,2,0,71797,0,0,0,9,1,158,2,544,0,3,2.0,0,646173,1,29.76328546920349,29.58576877427216,28.05437319315886,28.85911125492184,29.483889597004566,29.386593796842458
32.99999867117248,4,1,2,0,69566,1,0,2,30,7,126,2,143,0,3,2.0,0,904358,2,33.96139304088442,33.32926649882041,32.08298993649723,33.03443082594607,33.615459684648094,33.313912488738495
35.999998506888645,7,0,1,0,64826,1,0,0,20,0,24,3,166,0,3,1.0,0,1037216,1,36.99797898567404,36.552636107610105,35.07486996902709,35.87127050669172,36.51105605761537,36.34464492624388
30.99999877846348,7,1,1,0,79670,0,0,0,7,4,271,1,426,0,3,2.0,0,876370,1,31.785517965861526,31.47535696617183,29.897134605182416,30.844142395535123,31.4105101185203,31.2720601026869
33.99999861684463,4,2,3,0,5906,1,0,0,20,0,101,3,463,0,3,2.0,0,82684,2,34.918272677480566,34.59702463274248,33.32282181620786,34.02230013970076,34.65447736639198,34.45675795640487
31.999998725049977,7,2,2,0,-3433,0,0,0,17,7,87,1,624,1,0,2.0,87,-41196,0,33.09073601444487,32.92567656922163,31.47038221398034,32.317217219985864,32.158752709295705,32.57140903052266
33.99999861684463,0,2,1,0,87790,0,0,0,28,7,504,1,71,0,3,2.0,0,1229060,1,34.90880270302749,34.55748342571624,33.033887514271655,34.057122372825354,34.514513979661785,34.3219015658948
48.99999775523076,2,1,2,0,47128,0,0,2,2,5,177,1,384,0,3,2.0,0,1366712,2,49.81537370351879,49.32088287751046,47.940344358798,48.905278865422616,49.3651516526782,49.32104990681064
47.99999781508588,2,1,1,0,15716,1,1,0,17,7,121,2,528,0,3,0.0,0,440048,1,48.91870786146442,48.41926053667528,47.130483408686366,47.931616401513274,48.40642110220513,48.25475027975611
30.99999877846348,7,2,1,0,11698,1,1,2,16,7,152,1,831,0,3,0.0,0,128678,2,32.16911466123804,31.500612854519012,30.509763946115953,31.29580131600605,31.91823524512054,31.56002999177091
34.9999985620793,10,0,0,0,85983,1,0,0,20,0,138,1,501,0,3,2.0,0,1289745,1,36.044717402140634,35.625024053863534,34.03734561863548,34.971888343031836,35.55994531507289,35.393811872379565
43.99999805131523,4,1,0,0,233,0,0,0,14,4,158,1,590,0,3,2.0,0,5592,1,44.779657522066515,44.435591612416204,42.94753186338371,43.89414847568519,44.340935884888495,44.243829789632386
35.999998506888645,1,2,1,0,93905,1,0,0,20,0,121,2,275,0,3,1.0,0,1502480,1,36.89140706454879,36.524343705405904,35.059078889924514,35.89254334291172,36.452766784555806,36.327488076268914
32.99999867117248,0,1,1,0,34024,1,1,2,15,7,126,2,213,0,3,2.0,0,442312,2,34.00236836882604,33.37092947280756,32.1667352632691,33.06761795214427,33.70267249070522,33.41622822043846
30.99999877846348,4,2,1,0,6175,1,0,0,27,7,345,2,353,0,3,2.0,0,67925,1,31.83960612920438,31.459353892613695,30.127921039467324,31.009595828539258,31.505426904718377,31.195048345604523
33.99999861684463,1,1,1,0,92025,1,0,2,15,7,345,2,644,0,3,1.0,0,1288350,2,34.98165052042204,34.29610911864759,33.05943717270415,34.00781807345258,34.590381348892414,34.31473762546599
32.99999867117248,0,0,1,0,2268,1,0,0,27,7,345,1,99,0,3,2.0,0,29484,1,34.006343221540575,33.532159689058595,32.157703452680614,33.09576807087713,33.592620420879875,33.26802937522729
30.99999877846348,0,1,1,0,-4338,1,0,2,16,7,152,1,244,0,3,2.0,0,-47718,2,31.949405675192835,31.336631016370077,30.16549495532794,31.132825440793116,31.692578894159062,31.354213540133376
28.99999888383952,5,1,1,0,42248,1,0,0,30,4,177,1,92,0,3,3.0,0,380232,1,29.892087741200562,29.55312032573266,28.044503168718876,29.005161263519117,29.555691590288674,29.26524493083229
32.99999867117248,1,1,0,0,42920,1,1,2,26,7,658,1,153,0,3,0.0,0,557960,2,34.29729103821424,33.51722467058719,32.42105401353032,33.335234515798604,33.9422086094195,33.53873912605842
