pred_1a,pred_1b,pred_1c,pred_1d,pred_1e
0.04610595,0.021156296,0.017499999999999998,0.047114268,0.020864584
0.36142996,0.2620226,0.38749999999999996,0.3362442,0.2030231
0.017630888,0.011733174,0.0025,0.026012532,0.015985817
0.014517689,0.0147162825,0.0,0.021698944,0.015043505
0.032911155,0.11820487,0.015,0.06718257,0.15029469
0.043115012,0.014566079,0.019999999999999997,0.04088624,0.019034736
0.10350431,0.051479436,0.09,0.11560321,0.07970094
0.09503796,0.20073807,0.06,0.109806284,0.20552883
0.13019112,0.13494173,0.1075,0.11999519,0.1295911
0.051083777,0.020515203,0.02,0.052063033,0.021223783
0.05736694,0.039330356,0.10999999999999999,0.06581147,0.05195319
0.036850333,0.033332743,0.08,0.050811842,0.034700274
0.06742558,0.06186766,0.045,0.074310586,0.056902893
0.042185932,0.04022427,0.0175,0.04850865,0.038163528
0.043899637,0.009682536,0.045000000000000005,0.052562926,0.012588456
0.16379191,0.17146088,0.24000000000000002,0.16539055,0.20384401
0.055976525,0.063050896,0.095,0.065343946,0.047408074
0.008126777,0.01819539,0.0,0.018196996,0.017591186
0.03488258,0.04958935,0.03,0.059436474,0.04706405
0.011398718,0.043868914,0.0075,0.019617444,0.037929207
0.022361545,0.007292211,0.01,0.03029732,0.008524179
0.03404157,0.032595783,0.0175,0.048835747,0.034493342
0.036661234,0.019937955,0.1075,0.042528626,0.026604906
0.028076297,0.042873137,0.005,0.045059323,0.05446499
0.026462514,0.017172314,0.005,0.03514055,0.0235596
0.03036901,0.016648032,0.17250000000000001,0.034347862,0.021211095
0.016377227,0.021361358,0.0025,0.028501531,0.016499102
0.07020607,0.026032493,0.0875,0.07252372,0.042543575
0.03917981,0.034680173,0.0925,0.045982145,0.045027852
0.03603755,0.0059186146,0.1525,0.039900035,0.0064902008
0.017507862,0.026118025,0.005,0.03718137,0.030606337
0.13110662,0.20512134,0.29500000000000004,0.15867627,0.19743939
0.011802033,0.0017331168,0.0,0.023193765,0.0022800714
0.013544961,0.0076068267,0.0075,0.023730638,0.008857615
0.08788306,0.038886063,0.1175,0.08715662,0.033182934
0.053463425,0.018493913,0.1425,0.050284173,0.019193158
0.007324728,0.0070160404,0.0,0.016585276,0.007886946
0.030800492,0.026241228,0.02,0.04452807,0.024563551
0.009853024,0.0057446435,0.0025,0.020601824,0.009598434
0.089801185,0.066884525,0.0975,0.1017385,0.083651684
0.08583614,0.045477636,0.065,0.09697955,0.06593189
0.10189906,0.13289887,0.16749999999999998,0.07902028,0.13978815
0.100109175,0.11784476,0.13,0.10389248,0.13758858
0.015297012,0.006962888,0.0025,0.022462197,0.008971572
0.047666956,0.0065153763,0.01,0.048210487,0.006774403
0.0719099,0.055995673,0.14750000000000002,0.09139843,0.059466086
0.020777345,0.004609138,0.045,0.030355338,0.005511783
0.4320433,0.40027568,0.6025,0.4770798,0.40744466
0.019592278,0.0023077205,0.0,0.028695695,0.0025413856
0.05817674,0.061718054,0.025,0.070400834,0.06921826
0.06448672,0.01623664,0.09,0.08564286,0.01701703
0.19845702,0.2577451,0.115,0.22481377,0.26126912
0.058402963,0.017166846,0.0225,0.054750614,0.01578103
0.04285649,0.037208617,0.01,0.050332107,0.029336222
0.035683133,0.023733385,0.0175,0.040721882,0.020234995
0.044136617,0.02767834,0.0025,0.042632088,0.032856405
0.032215454,0.0452255,0.0125,0.03937197,0.03917343
0.019205812,0.01710768,0.0375,0.04852164,0.0165487
0.070746444,0.068967216,0.27,0.092220455,0.06906483
0.049415324,0.03314048,0.0275,0.05838976,0.030540548
0.04986287,0.113027945,0.1175,0.060976595,0.09980859
0.035746958,0.018150218,0.015,0.04071135,0.015938506
0.16634665,0.13088676,0.055,0.16818132,0.14660351
0.008540803,0.0054415464,0.0,0.019725047,0.0057611987
0.045427363,0.0326335,0.065,0.05759994,0.036660828
0.08301871,0.05516891,0.075,0.07631461,0.04651314
0.02234388,0.012049183,0.01,0.039772406,0.012962908
0.164749,0.10491801,0.14500000000000002,0.14638029,0.12607543
0.011001446,0.034038126,0.0075,0.022438183,0.035450622
0.11627054,0.03294418,0.1325,0.10021563,0.03487041
0.1826644,0.2680838,0.2275,0.21606153,0.26894945
0.42844734,0.69762766,0.4875,0.43034065,0.7026245
0.057039507,0.028668813,0.135,0.06649594,0.03455612
0.0130514875,0.0009523332,0.0,0.021672886,0.0013443455
0.03855848,0.032381207,0.052500000000000005,0.04027266,0.03401091
0.09044468,0.09964313,0.0925,0.07461859,0.09054941
0.07997535,0.06693168,0.015000000000000001,0.07054785,0.059732847
0.008187422,0.007907197,0.0025,0.018032232,0.010370515
0.0075418563,0.0036203042,0.0,0.01677164,0.003917098
0.08820094,0.0820468,0.28250000000000003,0.14223279,0.08418371
0.0074219955,0.012907289,0.0,0.016809067,0.0114360005
0.01135375,0.0006306693,0.0,0.02495202,0.0011519343
0.026483307,0.022898562,0.0025,0.043903343,0.016629308
0.018098097,0.032810964,0.055,0.031171579,0.03403821
0.051811717,0.012166098,0.07,0.04753966,0.0145763755
0.0072987326,0.007277228,0.0,0.016656548,0.007883556
0.010561223,0.04355348,0.0,0.02032321,0.033749238
0.60237235,0.7458755,0.4775,0.57500476,0.8142397
0.09224513,0.094627745,0.20500000000000002,0.09884392,0.09967294
0.09856148,0.10448533,0.3075,0.08206635,0.084232435
0.0106145935,0.0067779273,0.015000000000000001,0.0214805,0.011467785
0.09109448,0.07218841,0.14,0.10680878,0.0782525
0.015557118,0.024366029,0.0075,0.024850946,0.024936125
0.115139455,0.1544044,0.0575,0.11945617,0.14281756
0.08777639,0.11413008,0.1275,0.07632697,0.10701913
0.0573235,0.064228036,0.0725,0.05931642,0.047174677
0.09229648,0.03233269,0.07,0.0864755,0.03012786
0.011870682,0.058987685,0.0,0.022536842,0.059102632
0.082388364,0.040770866,0.17250000000000001,0.09254689,0.042217076
0.042060614,0.06525385,0.015,0.06171038,0.05271542
0.041047573,0.015690371,0.0925,0.050413616,0.015779637
0.007942635,0.011697367,0.0,0.01784135,0.0091732
0.011510706,0.04044103,0.0,0.02009263,0.038145907
0.06599414,0.03496793,0.1025,0.09385113,0.054569326
0.0690058,0.07148912,0.037500000000000006,0.06822069,0.06615865
0.21739456,0.17650026,0.1575,0.23920673,0.19433817
0.026680324,0.0076094866,0.2,0.05535202,0.009396747
0.038227744,0.02556774,0.055,0.05425494,0.027570516
0.007788334,0.0033673868,0.0,0.016828129,0.00415089
0.22488332,0.11224166,0.33499999999999996,0.25723174,0.12830007
0.007853004,0.0043384135,0.0,0.017097792,0.004870057
0.031430487,0.029637165,0.14500000000000002,0.041496,0.03251207
0.041815445,0.0325647,0.04,0.05139126,0.029800184
0.013289992,0.05472193,0.005,0.023458272,0.055171058
0.00895282,0.022060238,0.0,0.018844644,0.020873643
0.08937111,0.07309735,0.08750000000000001,0.10650225,0.07997437
0.08941233,0.10108909,0.1225,0.08919969,0.13829514
0.031131549,0.038430035,0.12250000000000001,0.07219583,0.042572
0.031056954,0.024924427,0.0125,0.037435867,0.03397025
0.02323661,0.01875846,0.045,0.0340803,0.022592612
0.16270287,0.089116015,0.0925,0.17526633,0.1355021
0.027929299,0.019858748,0.0225,0.037299827,0.023087092
0.10701141,0.10881214,0.17500000000000002,0.13182896,0.12212228
0.062477544,0.06585624,0.05499999999999999,0.069565184,0.06359056
0.063461855,0.09263144,0.0575,0.070359156,0.1133699
0.05485597,0.026823059,0.0325,0.054657698,0.033859186
0.0762312,0.0819635,0.06999999999999999,0.08357371,0.078932814
0.08325209,0.04250429,0.024999999999999998,0.09133941,0.05241277
0.077915266,0.10200248,0.12250000000000001,0.13620235,0.07655592
0.12368624,0.12614828,0.14,0.16275464,0.12070448
0.008051106,0.0043858215,0.0,0.016822962,0.004501641
0.041356638,0.02819419,0.035,0.050353706,0.027731627
0.0155294165,0.0246441,0.0075,0.022412237,0.026072405
0.008008876,0.0034506768,0.0,0.016857341,0.004201472
0.021874968,0.018065833,0.0125,0.036251787,0.01698009
0.067670695,0.0063276216,0.2175,0.07509669,0.006784439
0.049205884,0.054831974,0.0825,0.08075985,0.056264736
0.027355555,0.008451045,0.0925,0.034505174,0.011309817
0.04259474,0.0088535175,0.03,0.037720967,0.011423759
0.02096395,0.013150744,0.01,0.030007679,0.014858663
0.12667859,0.09302718,0.3375,0.14157405,0.06380166
0.0873338,0.09360819,0.20750000000000002,0.124446884,0.141429
0.008450666,0.0114967,0.0,0.018150093,0.009171903
0.06988339,0.0737869,0.057499999999999996,0.07693941,0.076674886
0.008058299,0.013959914,0.0,0.017798731,0.011182502
0.20284007,0.17315578,0.2975,0.262098,0.21655229
0.023296844,0.03372611,0.0025,0.032963492,0.041305855
0.112090416,0.15929034,0.1325,0.12492497,0.14677557
0.043652132,0.024899065,0.05,0.05537547,0.02311553
0.10029499,0.15808958,0.15999999999999998,0.11308132,0.16124907
0.026516438,0.032436833,0.015,0.035017278,0.02606517
0.008190616,0.014068849,0.0,0.017832745,0.018843673
0.0377151,0.021339953,0.04,0.06523368,0.018031612
0.03835355,0.014051609,0.12000000000000001,0.046689324,0.025930509
0.041092925,0.059564985,0.0225,0.053855773,0.05897583
0.027440365,0.0389973,0.022500000000000003,0.04558243,0.050768062
0.08559775,0.13299643,0.08750000000000001,0.090253174,0.113901325
0.12909405,0.091769874,0.14500000000000002,0.119723216,0.08557172
0.015035187,0.0046383515,0.0075,0.024776991,0.0055100843
0.056273703,0.060205244,0.11,0.06769352,0.057467498
0.10473264,0.10558522,0.0825,0.11230369,0.11088943
0.1741094,0.20893738,0.2275,0.1422353,0.21423307
0.24090737,0.20343447,0.46,0.30481502,0.19602463
0.021502767,0.049342364,0.01,0.03796301,0.03366781
0.24988928,0.25160077,0.27999999999999997,0.34859866,0.25707906
0.13028474,0.16602498,0.19749999999999998,0.13229872,0.18599924
0.048973605,0.038828045,0.0325,0.07464814,0.04393526
0.08818108,0.10777127,0.16999999999999998,0.09109035,0.13962413
0.019869577,0.014606111,0.02,0.030748354,0.017998166
0.105708405,0.08416642,0.1075,0.12507503,0.080592394
0.020118168,0.025046207,0.060000000000000005,0.036265768,0.028600462
0.049856737,0.05857338,0.0225,0.06222652,0.052803323
0.270608,0.21034114,0.30000000000000004,0.28775227,0.18555808
0.03293933,0.017788865,0.0125,0.042188466,0.016499706
0.014140159,0.019112945,0.0,0.024172693,0.014830142
0.00964138,0.0147272125,0.0,0.019980012,0.013238065
0.03160502,0.034464322,0.017499999999999998,0.040613513,0.03286919
0.04816941,0.03745988,0.0,0.053052634,0.03868176
0.01582475,0.0082312,0.0275,0.024447449,0.009036981
0.0073760585,0.0077919737,0.0,0.016997095,0.008711576
0.017972078,0.025921263,0.0,0.030552277,0.028645962
0.03653755,0.012462579,0.05,0.04431692,0.022358678
0.08259642,0.09243967,0.13,0.09028357,0.084778704
0.10044864,0.048741624,0.11,0.09793362,0.061353907
0.09608328,0.056588165,0.30999999999999994,0.097370036,0.050365165
0.018511403,0.040558018,0.005,0.02618118,0.057820395
0.007952282,0.003986083,0.0,0.016674224,0.0041554645
0.053708773,0.012347147,0.0075,0.06052441,0.009304948
0.0073634414,0.008087665,0.0,0.016855597,0.008647874
0.26484153,0.3987321,0.47250000000000003,0.25983876,0.39722693
0.13895094,0.15343681,0.28250000000000003,0.10549243,0.16550267
0.08000973,0.020013921,0.125,0.1026548,0.018814057
0.013146278,0.0037273094,0.005,0.03246074,0.0048189834
0.043708656,0.028040737,0.0,0.054636788,0.026742347
0.03573555,0.023937955,0.0075,0.04196555,0.032801174
0.110975794,0.12910697,0.12,0.1274886,0.16192356
0.02873189,0.010410935,0.024999999999999998,0.0403654,0.01687152
0.01933558,0.00515233,0.0,0.03001641,0.005370207
0.012020136,0.008012183,0.0,0.02107035,0.010474235
0.03405609,0.014848791,0.0,0.04248151,0.013249293
0.007262927,0.009517565,0.0,0.0168362,0.010247
0.09860012,0.12829107,0.06,0.10153283,0.108035356
0.105456345,0.08357926,0.0975,0.119576916,0.07073458
0.0839626,0.061378516,0.155,0.07724046,0.052760154
0.11726097,0.054238282,0.075,0.11035753,0.06897732
0.17177597,0.24761799,0.275,0.21271117,0.2584582
0.11551534,0.2088089,0.1975,0.13479395,0.22949758
0.9483825,0.9457252,1.0,0.92664033,0.93244636
0.07532749,0.06742278,0.0775,0.110730775,0.08155251
0.053217903,0.03377319,0.015000000000000001,0.064919546,0.03285992
0.041384716,0.009535141,0.07,0.05213783,0.014783271
0.01054836,0.018421695,0.0925,0.026257865,0.020853437
0.16708596,0.12613438,0.46749999999999997,0.16228667,0.14382866
0.10749768,0.09400125,0.0675,0.098746985,0.09234497
0.057866048,0.07732826,0.05,0.062009912,0.099738255
0.04540438,0.01576662,0.055,0.054813296,0.02159901
0.010612468,0.012977019,0.0025,0.020788152,0.013048485
0.054801233,0.028406866,0.16,0.064125404,0.04469566
0.059728794,0.016829595,0.095,0.059493363,0.028646864
0.050710328,0.034471415,0.03,0.08472762,0.043572605
0.012330674,0.017384596,0.0,0.020692058,0.015731744
0.061558142,0.04623364,0.0375,0.0656713,0.038624458
0.14029044,0.22518605,0.195,0.12535074,0.22719452
0.010589841,0.012958407,0.0075,0.022209331,0.014370099
0.023435963,0.0103362575,0.055,0.04180397,0.009040743
0.014607165,0.0298855,0.0025,0.023723736,0.03540743
0.039815478,0.019443817,0.0275,0.04772874,0.020963803
0.010322513,0.012687378,0.005,0.020328904,0.012225077
0.007583317,0.006750554,0.0,0.017013643,0.007928386
0.1439119,0.11817443,0.11,0.12198735,0.09672928
0.027813233,0.028884217,0.0,0.03928951,0.02298285
0.042691626,0.03247387,0.0125,0.04481028,0.03193198
0.0073784227,0.008124612,0.0,0.01684034,0.008856423
0.2703877,0.36547002,0.35999999999999993,0.3101721,0.37503183
0.07909899,0.046637706,0.03,0.080020115,0.038823046
0.142599,0.15601249,0.195,0.16291097,0.16700791
0.09148547,0.13470027,0.045,0.09790887,0.140569
0.16516468,0.22977789,0.22749999999999998,0.13764662,0.20688692
0.01293741,0.047595352,0.0075,0.022143286,0.05002194
0.007853768,0.002599962,0.0,0.016681654,0.0028816834
0.0808685,0.07602209,0.037500000000000006,0.09088891,0.080963455
0.01954158,0.016721271,0.0475,0.033484966,0.018021941
0.08147474,0.043131657,0.0675,0.0944777,0.05103997
0.06664887,0.07953064,0.0475,0.06445466,0.07146432
0.040990055,0.024204232,0.015,0.04963179,0.023567662
0.007267007,0.007851705,0.0,0.016675496,0.008331142
0.07604843,0.068809375,0.10500000000000001,0.08172967,0.06862563
0.016113367,0.0056057572,0.0075,0.027270783,0.0061513186
0.014039453,0.008120917,0.0,0.023059554,0.008705981
0.111839,0.12540942,0.16,0.12017339,0.14349607
0.008094379,0.013366163,0.0,0.017747886,0.010877609
0.025128067,0.017782055,0.0075,0.033866327,0.022953726
0.008069843,0.01351165,0.0,0.017953025,0.010559469
0.07173252,0.010738544,0.14,0.052607536,0.016625568
0.85486186,0.80562687,0.9624999999999999,0.7889498,0.7806566
0.04870062,0.029938266,0.0125,0.058314346,0.03684832
0.067224935,0.04178945,0.0125,0.07324287,0.038299374
0.04676411,0.058361396,0.0925,0.058385454,0.075925685
0.14533575,0.09873498,0.0825,0.09729478,0.068496116
0.014749892,0.037926406,0.0,0.023053318,0.032380328
0.06158612,0.038682945,0.165,0.072405145,0.03792564
0.07081643,0.016534477,0.045,0.086399704,0.02196233
0.05281774,0.030047372,0.0275,0.053739555,0.034212515
0.04366078,0.017960355,0.045000000000000005,0.06097977,0.025609866
0.053293627,0.027087294,0.09500000000000001,0.05549057,0.030095957
0.007532427,0.004999548,0.0,0.017358119,0.0052626953
0.06744779,0.061741374,0.27499999999999997,0.118114874,0.04764498
0.007896217,0.003117457,0.0,0.016704133,0.0031543002
0.048785582,0.058164045,0.035,0.05027111,0.052682906
0.17111546,0.100565486,0.425,0.13389874,0.07881673
0.014368718,0.00791458,0.0075,0.026707347,0.011387967
0.0071244775,0.009579815,0.0,0.0174236,0.011250399
0.04842066,0.015856817,0.055,0.053856097,0.01601772
0.12204276,0.09133604,0.2025,0.11673385,0.07058801
0.049068715,0.020100735,0.045,0.049569793,0.033821598
0.013604499,0.013360612,0.0,0.021285849,0.0123958215
0.105012,0.08191946,0.11,0.079107285,0.08587551
0.007706679,0.0074351206,0.0,0.01677984,0.008308046
0.060052693,0.036656596,0.0625,0.05633942,0.04393512
0.0079974225,0.014993347,0.0,0.018068425,0.014595136
0.011198035,0.008265108,0.0075,0.022253864,0.0122963935
0.007905848,0.0037006587,0.0,0.016676448,0.0040400997
0.056611296,0.08222823,0.01,0.08047415,0.10015278
0.15070869,0.07418127,0.20750000000000002,0.15842739,0.09499745
0.036814135,0.019863546,0.022500000000000003,0.041248683,0.02915965
0.030948792,0.019841522,0.12,0.04112921,0.023796223
0.0071747056,0.0076068714,0.0,0.016304571,0.008287407
0.07409774,0.056072682,0.0875,0.08623677,0.06288949
0.2038794,0.04027687,0.35750000000000004,0.18285447,0.03785464
0.09895599,0.059524477,0.0575,0.10758973,0.06464314
0.041136675,0.03613156,0.0525,0.039426688,0.057754934
0.012391868,0.01156234,0.0,0.0222181,0.008927487
0.010783406,0.00881274,0.0,0.021073766,0.009970821
0.055468243,0.04821048,0.045000000000000005,0.056958493,0.05632344
0.008248272,0.015530236,0.0,0.01808247,0.015624501
0.04874954,0.025239855,0.0275,0.056915805,0.036122113
0.026091628,0.019996762,0.0025,0.04016653,0.023331814
0.08055748,0.1001367,0.12499999999999999,0.08502468,0.09422003
0.12152904,0.047863983,0.49249999999999994,0.09929313,0.05696001
0.013169476,0.00971818,0.005,0.024043877,0.013091832
0.019990046,0.008444391,0.01,0.027917057,0.0065967366
0.14478186,0.15955055,0.07250000000000001,0.15231663,0.18902384
0.1442018,0.03799691,0.1875,0.24357833,0.04205016
0.013602271,0.048926674,0.015000000000000001,0.034485184,0.055078194
0.05049758,0.063185506,0.01,0.05171539,0.067390874
0.047301434,0.05121555,0.04,0.052028198,0.0463026
0.0077858386,0.012227938,0.0,0.016912168,0.00975547
0.09716354,0.14734769,0.135,0.117018506,0.11923086
0.10328836,0.08001923,0.09,0.1048191,0.07143007
0.021913387,0.013391882,0.02,0.03252491,0.014876679
0.04578451,0.023716487,0.05,0.054027937,0.022381902
0.0070901597,0.011601798,0.0,0.017085914,0.01289463
0.02866492,0.017441757,0.01,0.03154005,0.022253968
0.009599235,0.01289697,0.05750000000000001,0.01852068,0.011971682
0.08967732,0.11114601,0.175,0.093476966,0.11367929
0.054959282,0.03456174,0.0325,0.055985715,0.044869713
0.03719725,0.038632564,0.07,0.0643525,0.048981987
0.00765276,0.010490939,0.0,0.017272975,0.012237117
0.007583645,0.006003663,0.0,0.016959457,0.007111743
0.061631225,0.038235456,0.1225,0.06697955,0.048353612
0.23046559,0.12110212,0.2575,0.23978499,0.120668195
0.008498407,0.0041433647,0.1125,0.020153232,0.0046933666
0.044437256,0.029613107,0.1225,0.05352609,0.05209536
0.053626083,0.059855565,0.0525,0.065065995,0.04719317
0.09638035,0.083229125,0.052500000000000005,0.08854169,0.09977983
0.01657771,0.008958921,0.045,0.027676275,0.012398094
0.040063612,0.037047677,0.049999999999999996,0.037452072,0.032374278
0.008224828,0.013572678,0.0,0.018024508,0.011588439
0.06598247,0.031513594,0.13,0.10286848,0.03431108
0.030141009,0.0062152073,0.0375,0.035292033,0.008320563
0.14135723,0.112041056,0.09250000000000001,0.13884616,0.109090716
0.019629143,0.09027535,0.0125,0.032077495,0.07073075
0.056384012,0.063034,0.11,0.043539993,0.056038484
0.058557644,0.056891955,0.0325,0.062603846,0.04127542
0.06262495,0.034038737,0.10250000000000001,0.07311257,0.040763646
